,source_id,Xi,Xn,PMra,PMdec,BP0-RP0,G0_c,pmra_error,pmdec_error,bp_rp_error,phot_g_mean_mag_err,phot_bp_mean_mag_err,phot_rp_mean_mag_err
27294,3820780435253604224,0.673583667510846,-0.710643662106656,-0.6296856684495986,-0.6579682673750826,0.8944214012749505,20.206258108347058,0.752422,0.62173784,0.006580906705021422,0.005951664,0.104353614,0.07221037
27295,3820780469613347584,0.6832565144244555,-0.7003032662003978,0.8856949286315976,0.38804379577977255,0.8720558312065911,18.21096544477284,0.1889837,0.18578556,0.0010907793498312341,0.0032509838,0.015979718,0.011585851
27296,3820780503973084800,0.6992251032655893,-0.7012782095753386,-4.05274371052503,0.1650580786296617,1.5236328270562005,19.328377797036048,0.36354098,0.25162527,0.00787005830347962,0.0040706918,0.06938547,0.031687412
27297,3820780607052307968,0.7018561005356744,-0.6874618327581555,-0.8606912699534537,0.10247659951980195,1.0467263594239924,17.383656141335965,0.101307325,0.07977454,0.0010135967075624646,0.002889275,0.011840398,0.008695975
27298,3824281933110893184,-0.676833509803873,0.8876896170196705,-2.5630153353399505,-4.575867947532021,1.2337155061565355,17.375763635587095,0.1210628,0.12862487,0.0013148157911917057,0.0029542502,0.013022548,0.009770817
27299,3824281937405854336,-0.68196232054475,0.884188372009125,-3.3370416487196977,4.0964773522903535,1.2775796004749829,20.58985624337465,1.5144403,1.9884806,0.016611497239446386,0.012741172,0.1852894,0.091197796
27300,3824282242348541184,-0.7245334311526966,0.8923988636971649,-3.411997078341596,-1.052790413465735,0.6475136825062329,18.41647094182551,0.22898737,0.24085243,0.002486684842585424,0.0036109863,0.0500205,0.03809608
27301,3824282242348546816,-0.7262068726248394,0.9023031036393643,-3.893520760189303,1.314283541308623,0.8602611985810071,18.80446069173634,0.28955323,0.30889085,0.0028350357381270175,0.0037409533,0.043577302,0.03866683
27302,3824282311068014080,-0.6695473161122895,0.8866176962928582,-1.3804203495684162,-0.3365379063431514,0.8161625581584886,19.35900185580194,0.51264524,0.5381796,0.004030960263465958,0.0045569064,0.06716449,0.04807517
27303,3824282345427760256,-0.650519843973037,0.8998494150471469,-4.430949195837932,-2.772574683139815,1.8880200105510667,20.18269321743226,0.91751105,1.1273922,0.015021043518850967,0.0077159777,0.11277507,0.0572365
27304,3824282517226464512,-0.6598786496420791,0.9226436451518215,-3.310771847237567,-2.9432382134906687,0.8365215974651292,20.399758081387876,1.3039883,1.7852528,0.007714328935838674,0.009312872,0.13242128,0.10400365
27305,3824282620305681920,-0.6786478314920268,0.9244489602528894,-1.4810100844412069,3.183109237748972,0.5057072358928636,18.799698572110533,0.29050308,0.31018668,0.0014204788642321726,0.0038395918,0.037332438,0.058358815
27306,3824282757744641920,-0.6600052590023066,0.938794316749018,-3.9130075945978753,-2.0239270958969517,0.7836804109416917,17.64243004794061,0.14785336,0.16071938,0.0010136809757305312,0.003004158,0.016057612,0.014529288
27307,3824282757744644096,-0.6574221262368936,0.9431808899175629,-0.31455477867393533,-3.606352891305506,0.6431011873088792,19.147568445157408,0.43740907,0.45615736,0.0016543482391704655,0.004305484,0.03468882,0.03797891
27308,3824282929542993408,-0.7689209297376898,0.8991141856358105,-1.3121439244245356,1.7697713244924107,0.7802956071503431,17.68149964742482,0.14438075,0.14968051,0.0010777680225219936,0.0030794637,0.017172068,0.011125508
27309,3824282963902732416,-0.7642247893590322,0.9100909307277024,-3.3626117149555093,0.41293347841481554,0.8934071031220228,19.43577401571095,0.61719596,0.6906341,0.006934445164335516,0.005267988,0.10575926,0.051608425
27310,3824282968197906176,-0.758424959922856,0.9118628465349342,-4.575475612071182,-3.2064433792549107,1.534528013766554,20.320128223412627,1.0369468,1.2109861,0.018660107802468143,0.009280475,0.17162089,0.07622402
27311,3824282998262798848,-0.7343803661257797,0.9175597290300431,-0.9495912304936898,-2.814139002624831,0.880749937594679,17.031316923425795,0.09276413,0.09630838,0.0006848790346104191,0.0028953613,0.009306936,0.00881177
27312,3820780641412036992,0.6617002375098128,-0.7043310014549223,0.8135862005611467,-2.2852676820261055,0.6523998406060052,20.281892111032604,0.7311785,0.6324983,0.005015418133234888,0.006113268,0.10987776,0.1112915
27313,3824283444939404928,-0.7020468261209285,0.9305287044401507,-3.8338909785880997,0.2388733379088788,0.8472659470297401,18.25873579658091,0.19657029,0.21133481,0.002350668813788722,0.0033515752,0.035615563,0.03256094
27314,3824283449234487424,-0.702288905525259,0.931143684369893,-3.9396208520674456,0.9257326219241211,0.7236144425131386,18.948637148509622,0.36738664,0.37547454,0.007339619658852459,0.00400072,0.13548274,0.075464636
27315,3820780847570480896,0.6760427755648085,-0.6788024486358624,-2.074492469317323,-2.0187264277631556,0.8028858330376458,18.575627615182995,0.21526478,0.22150901,0.0017962351098124588,0.003235332,0.02926622,0.020701751
27316,3824283822896542720,-0.7092579919063589,0.966399667673359,-0.2479214023624775,-0.025644457374313246,0.7889220597006386,18.634096285472513,0.26602083,0.2811479,0.002163720955161417,0.0035808482,0.03602972,0.029795915
27317,3824283857256289280,-0.6984911490963582,0.9807762278860837,1.8640600935509224,-2.0259354444246465,1.0174052597738807,18.88320555366099,0.31792203,0.33484265,0.0027622605847836255,0.0039213477,0.036090173,0.034763914
27318,3824283925975768320,-0.7104351476262808,0.9861575278635534,-2.113348677602356,-3.566157005303744,1.6899268509604042,19.58437091285289,0.65341413,0.67401844,0.004944208011070207,0.0053439145,0.040346276,0.064320564
27319,3820780851864748544,0.6756739410423306,-0.68006381957764,-2.0209349677781248,0.7147471096630923,1.0002086784966302,19.868249227731823,0.55614066,0.3687699,0.004937661483134378,0.00515516,0.06887268,0.055040743
27320,3820781053728863744,0.528462831157639,-0.7743219228580656,1.0922320956849276,-3.9615054417038595,0.7881478140518041,20.39112407651782,1.0803496,1.3276422,0.0053971107786697,0.007177841,0.09702625,0.09681866
27321,3820781156808087168,0.5332172038531231,-0.756332719212298,4.0585396825501014,-4.843008083099226,1.4031841532506064,18.287931134625076,0.18546411,0.20167543,0.002509369055122652,0.0030881243,0.023013037,0.014132072
27322,3824284926702957440,-0.5846980869508872,1.0070818171582059,-0.06664895883944733,-0.2263773897980669,2.029321961024401,20.265519721422745,1.0826893,1.15197,0.023327470235014674,0.008883663,0.16380085,0.075336866
27323,3824285094206867072,-0.6509272018636335,0.9761300550968706,-1.894067349071978,-3.9647587345114568,1.3071429611898964,20.175679169752247,0.95404345,1.0966582,0.014484477342928353,0.0075080595,0.15677406,0.07870856
27324,3824285197286083456,-0.6490300100728288,0.9776807923134209,-0.46911064313218565,-1.1032331422018686,0.8716628433920448,17.933401247630716,0.1883026,0.21132395,0.0014623998206623678,0.003086072,0.021174384,0.0210521
27325,3824285266005566592,-0.6521304994827994,0.9939985269103812,-0.635658694192268,-1.5092303201377135,0.04827951209321668,20.029071947703958,0.8858329,1.0066525,0.0002585188609780049,0.006970835,0.07528612,0.11155797
27326,3824285575243225088,-0.6661975822486684,1.0262019101630244,1.7279298693095768,-2.618440067943628,0.7807319046713417,19.440494677196146,0.5954283,0.6617707,0.003548103607231772,0.0054586995,0.062439594,0.05523842
27327,3824285613898196480,-0.6205066797454697,1.0010545617502085,-0.2248386989019734,-1.2917475545046384,0.6139929815322134,18.68160769992113,0.3012398,0.34358558,0.002184704411055653,0.0036364489,0.046772286,0.031511977
27328,3824285884480868736,-0.6585586568901843,1.0227154065180006,-0.3648627415949929,-1.745949063153291,0.7516768499404165,19.798606372406482,0.8799848,1.0096115,0.004185754303376395,0.006274514,0.07724228,0.07693533
27329,3824285888775639552,-0.6546031985193558,1.0222638138730948,2.8041110531373246,-2.9359114416168173,1.490440659144518,20.25982772500948,1.0890658,1.1839429,0.01565481240316296,0.007652518,0.15069078,0.09089431
27330,3824285953200347392,-0.6606936957160172,1.0273192812422967,-3.2875584610547124,-1.352231524767654,0.49858503780662744,19.394738650848865,0.6413625,0.7981238,0.0030932871740589375,0.0048930566,0.08508594,0.04679974
27331,3820781500405470720,0.5656352672526384,-0.7558358655834077,-1.3523760720045674,0.8472652260121479,1.027182466761765,19.557307548197507,0.4095312,0.3536437,0.004087746063827959,0.0042697727,0.054735772,0.03726103
27332,3820781500405472896,0.5724812016411511,-0.751024406424953,-4.281944767995511,-4.899147008347005,1.4492329428359838,19.0309632488811,0.27166978,0.21626362,0.007958514767817568,0.0036162792,0.07351163,0.026060553
27333,3824286124999051264,-0.6229306790217619,1.064355711794056,1.721695775353311,-2.928186426804876,0.7350886388808462,19.331731296112537,0.4811252,0.5981711,0.005112567230763106,0.004635919,0.09474968,0.0389069
27334,3824286606035359232,-0.4392472513675735,0.9829436417716235,0.5000141939738539,1.0802827533717185,1.1117528524488236,19.847052414690715,0.536832,0.5115982,0.007431180109777252,0.005024252,0.0934904,0.06823747
27335,3824286674754838144,-0.4559174981628182,0.9873546022338201,-0.15547669731258085,-0.7035494171836487,0.8937676992505814,19.492683665254116,0.4877985,0.4077985,0.0044929261072274365,0.0047130864,0.06906354,0.070225544
27336,3824286709114566272,-0.3994206534797615,0.967725443557077,-1.8825263134452281,0.755112774056678,0.8639100637525345,20.061023966767788,0.715274,0.7764163,0.007873640878040752,0.0061077946,0.1280861,0.07452769
27337,3824286713409857408,-0.4067583497976944,0.970675038989195,-2.414941764091889,-0.9811556859588301,1.209893569001558,20.073786367470724,0.7650157,0.7490922,0.007098303265091671,0.005921069,0.08249134,0.088534154
27338,3824286846553526656,-0.3814320148868513,0.9809097108852173,-3.2193640904765566,0.38019141212984964,1.1742318716138627,20.22763946586652,0.8419186,0.80497533,0.012685892772324833,0.006860894,0.15290274,0.079361126
27339,3824286880913272064,-0.37881249612528856,0.9990515457128427,-4.540357769300217,0.7807729765847945,1.1829403428584335,19.18855402175188,0.38509244,0.29810885,0.005198360933498405,0.0041076653,0.05950164,0.039742555
27340,3820781779578256768,0.5390896407123942,-0.7301311318064887,0.6652227955730818,-2.301254651789572,0.7267372385777549,20.3931919836241,0.9246342,0.8327428,0.0060133177770760006,0.006902313,0.1183062,0.07550995
27341,3820781779578512896,0.5443541519783809,-0.7349036731467218,-2.538301944128765,-2.7017578550125236,0.802439905814083,20.43113334936348,1.3363591,1.354539,0.008279876863851152,0.008451395,0.14712247,0.09260093
27342,3820781844002871040,0.5290788534652603,-0.7242687576382986,-0.5014973687014249,0.985999709773915,1.4801304117955283,18.69845741025984,0.21393111,0.23715413,0.0038516352794324077,0.0032742994,0.034233075,0.017045954
27343,3824287297524894720,-0.49244364091771337,0.9758280157105214,2.841367049400037,-2.806274173195094,1.7228632636196934,20.06448624556832,0.74209994,0.7385335,0.014908242552941035,0.0061234455,0.12115962,0.06955488
27344,3824287361949604096,-0.5038061343765324,0.9840000651293596,-2.77709873721028,-4.221162643301113,0.6981556370534001,16.76667739027083,0.09737135,0.08430524,0.0005534027569966446,0.0028411068,0.00934358,0.006488673
27345,3824287568108037632,-0.5139940417820478,0.9946149984962027,-2.2415565787303002,0.21880707948273403,0.9763004734791814,20.328902732067704,1.1795285,1.2532,0.007256443117797889,0.0077281,0.105642885,0.12398653
27346,3824287671187255808,-0.49155090277342556,1.0025657825799799,1.9448957577747146,-2.7596561925103513,0.8305788703091466,20.581028224859093,1.675295,1.8492125,0.011020466870351577,0.009941674,0.19293368,0.12851447
27347,3824287705546997888,-0.47739830829670105,1.0137510012779656,1.9847587451434587,-3.7160949041724014,0.6221571631558263,19.667546466844676,0.61021596,0.4643748,0.0029742944826724915,0.004670698,0.066069186,0.063185915
27348,3824288564540776576,-0.34448707836350906,1.0325729417361378,1.0442045157220563,-1.7384301825679753,0.8238895921260116,20.5322976376633,1.175734,0.920976,0.008707101851882733,0.009270407,0.15510485,0.11333815
27349,3824288598900517760,-0.3394300747321497,1.040210749741004,1.0544980335087688,-3.4493777706455053,2.1045006303340195,19.58942429880958,0.5857472,0.40320805,0.018249520487182615,0.00455259,0.11941569,0.026827095
27350,3824288839418689408,-0.3706742635857148,1.0478722429156349,0.10389080753859048,-0.6470379451974858,0.8927277116328476,20.10308226208283,0.67273784,0.49825433,0.005145173171640851,0.0058767474,0.08185766,0.08308579
27351,3820782088815471232,0.4517604817014781,-0.7515869521820583,0.35732047517981824,-2.248187954182895,0.4157177197508517,20.451521307483453,1.125246,1.4018719,0.002883265193213344,0.0072673303,0.10003723,0.08879012
27352,3820782118880767360,0.47214443035926806,-0.7438345217515284,-3.8368256707487616,-0.3714819110898004,1.8435341107420626,20.023573613330484,0.554632,0.49116024,0.013448993797207466,0.005557299,0.10194615,0.042789757
27353,3824289079936868352,-0.28925689329131127,1.0700038042512805,0.19001970843335916,1.1609718325429104,0.7280197029590596,19.400754745368957,0.44880453,0.3084979,0.0026765842848834537,0.004102691,0.050001517,0.040263645
27354,3824289148656352512,-0.3036339179901343,1.0821650857340204,-3.4700247875351966,-2.846854536303134,0.7917022591114034,17.687606628303527,0.12093639,0.098868415,0.000883905355628238,0.0029746902,0.013902075,0.011430891
27355,3824289286095303168,-0.34799606982774506,1.0786454656119189,-2.4392626846062173,3.205466081155994,1.1425045518428085,20.422413869000763,0.7929296,0.65940875,0.009669528311516556,0.0071344306,0.12080534,0.08580976
27356,3824289286095304960,-0.3492142511930731,1.0809949049152627,0.10780927713789479,-0.5917346757928507,0.5126507663004105,19.557699792224764,0.4985675,0.33775422,0.0025425846723872467,0.004543436,0.06832555,0.05569631
27357,3824289977584954880,-0.40497834814464767,1.1008377249200214,-2.2531076592772754,-3.8654887605981023,0.8695195101968949,17.587092034656404,0.11449862,0.08967747,0.0011708542180576447,0.002934638,0.016660575,0.013285801
27358,3820782290679460736,0.443498111453877,-0.741132916237316,-1.0705274381105643,-2.760759947939717,2.1374012219481173,19.91121444351195,0.57425,0.52081335,0.020081012525741824,0.0055581783,0.13148691,0.05056053
27359,3820782428118426496,0.47157648457531365,-0.7176568568073338,-1.3933331843273822,-0.4009853991100163,1.1756374613560752,20.196349879760593,0.75791985,0.79382896,0.009255076874454772,0.005962029,0.11141051,0.069014095
27360,3824290145088774016,-0.3430633336357313,1.099287843733386,0.07870477235598755,-4.535555625187874,0.5952103518716996,19.412417046863435,0.42786232,0.2841242,0.001830223093733592,0.004018908,0.042022876,0.040567562
27361,3824290935362412672,-0.5607156617188765,1.036032616797534,-0.980657608921228,-3.4369373668843273,0.6455576940566274,18.311091876556873,0.23528719,0.26015976,0.0013434783834582616,0.0032515875,0.02682261,0.017539447
27362,3824290969722155136,-0.5330327441204026,1.045651699011089,-3.920539273143791,-0.6966643266410849,0.8284010503806165,17.601610219879746,0.1325966,0.12749769,0.0011260333950421848,0.002982287,0.016831584,0.010519952
27363,3824291416398766080,-0.5061797414359092,1.079159197450746,-3.4003067393793236,-3.6101713860195597,2.008183917812257,19.547538762777922,0.5417692,0.46610972,0.016181240442210785,0.0045475746,0.111282505,0.037738968
27364,3824291485118241664,-0.5192435415901949,1.0768558519036715,-0.26491979258926346,-2.8061654140855947,0.8420347784079603,19.96262769290345,0.74875534,0.6291958,0.006002946706839668,0.0053888536,0.10036969,0.089402966
27365,3824291519477981952,-0.5034208337682669,1.0809737260771417,-2.98068621515372,-2.158873051317356,1.7136892889060071,19.946933836626513,0.65066,0.60240513,0.009413660116530019,0.005460235,0.076700695,0.056240425
27366,3820783012233997696,0.5254748963806063,-0.6801161911740012,-3.8933401669391943,-2.378386951425866,2.3323242441929892,19.51190186953978,0.35369354,0.30141902,0.019446210249965012,0.0042633736,0.11446553,0.025771279
27367,3820783218392413568,0.600947024902237,-0.7066157805975588,1.754006745283503,-1.7589692190037132,0.7433994438774896,20.423821599133127,0.9259687,1.0293262,0.005114446864154818,0.007978845,0.09873634,0.07022523
27368,3824291794355882752,-0.5649909264640818,1.0654307752815435,-3.4177304335273426,-0.9184349091081714,1.5458616827048353,19.95214074037666,0.7268953,0.7339346,0.011820768556310193,0.0062387944,0.1065214,0.054797642
27369,3824291931794833792,-0.6054078613286528,1.0599003442659334,0.13889348615121166,1.3753245590480578,1.624891571620104,18.063962436249255,0.21119629,0.23611997,0.0017445043800995003,0.00324858,0.013645569,0.01181132
27370,3824291931794834688,-0.6120786369825876,1.0616056367069342,3.0530060204235285,-1.8725882109174201,1.752781204798815,19.985273718737915,0.95184124,0.9719629,0.025401781433954936,0.00727977,0.20416631,0.04038325
27371,3824292210967643264,-0.5374177758016615,1.0770956844221182,-3.7376359027950343,-3.314048824752811,2.3110346410788587,19.4696349543957,0.6503703,0.58444333,0.02678709226530228,0.004661838,0.15927564,0.023538928
27372,3820783596349554560,0.5861950632300318,-0.6712623488140925,0.25098926654122283,0.05599239042570423,0.9002069076821186,20.49957117280789,0.9112926,0.8760394,0.007222839669413538,0.008611481,0.11514989,0.10949924
27373,3820783772442388096,0.6355946775625333,-0.6688762975669529,-1.5003407102925224,0.666024389502427,1.7644322952553608,20.133161584611546,0.5897097,0.58628416,0.01774043202994951,0.0058383374,0.14208874,0.045157693
27374,3824292241032489216,-0.5231734824499819,1.0837702316989768,0.8066659274124981,-3.3654521288057198,1.0437864873923353,19.30776981155455,0.45206022,0.37423167,0.005308984188519346,0.004077439,0.06911729,0.037527375
27375,3824292279686952832,-0.5501084787101598,1.084418554518239,-1.8155626416547441,-1.2517908476490234,1.2732977483786634,20.48361801241869,1.3907613,1.3960373,0.015758766932295984,0.009002113,0.17584537,0.09273463
27376,3824292447190929024,-0.5078993170378648,1.1167637877535534,-3.8696344263183864,0.8762234037854171,1.4919123266257337,20.218386592877074,0.8254293,0.6888601,0.012042305447540341,0.006653462,0.113973185,0.067366734
27377,3824292485845863808,-0.5542733665523764,1.096031316328975,-1.7936119668927109,-2.566542006034751,0.5504278753317884,20.136867559357285,0.9721834,1.1404152,0.0034341708877896537,0.007297508,0.08804541,0.10179131
27378,3824284514386099968,-0.5878630082678292,0.9700600148735964,3.614648118158624,-2.488743849757898,1.524857754973322,20.43991525439985,1.2982417,1.3814461,0.01926865419254549,0.009171192,0.18105915,0.07316434
27379,3824284578810793600,-0.6009768080004215,0.9793100715097942,-0.46798396017095567,-2.2356381239664898,0.6090614750660954,19.548699866467118,0.64608127,0.8096859,0.002938066045263551,0.0054820767,0.06652183,0.06766425
27380,3824284647530274176,-0.5566952493666187,0.9868410433562481,2.4097378679098425,-3.4833632171347175,0.7783863499440251,19.68354941480696,0.6339998,0.6607152,0.003923725554458997,0.005283405,0.06957825,0.064174734
27381,3824284888048448512,-0.6097143522505432,1.0041469536265084,-3.5811193442514453,-0.9390451562383042,0.9635680242568228,18.818961597015857,0.35578522,0.43655115,0.003306396469391942,0.0038040238,0.045547158,0.038526367
27382,3824292550270142976,-0.5730874928053916,1.1143541383172166,-0.3365345694813774,-1.7409199111314713,0.9664206121481946,17.922349965973496,0.16808133,0.19626507,0.001199838989773949,0.0031181192,0.015623273,0.012490397
27383,3824292653349360128,-0.5294570240280428,1.1213650559781103,-4.584736101548566,-2.137527984700862,2.0197176549948743,19.26049608594486,0.40384623,0.3837131,0.01174600329550143,0.004155509,0.078849435,0.027234783
27384,3824292825148041344,-0.46416523485320765,1.0840572030631828,-1.4579602762426809,-4.692962126328735,0.6693945593960606,18.21055908586323,0.17791146,0.16585323,0.0011250047300036077,0.0031703212,0.021530477,0.025852947
27385,3824292996947069568,-0.42301604333775167,1.1195790269170243,0.006514459977199016,-4.414653021959772,1.6746399783365433,18.329407327014803,0.1971606,0.18000127,0.004460580737622545,0.0032958852,0.034432422,0.015966024
27386,3824293100025953408,-0.4881216080621075,1.1024365333632493,0.26253512479000757,-4.041847028949284,0.7133364294089368,18.44954112808287,0.21199623,0.23386794,0.0017337832190867377,0.0032573857,0.03148208,0.031255793
27387,3824293340544455040,-0.40096012544538623,1.1224902491772386,0.11430813278627083,-1.875417792950311,0.8205960177652543,19.583052270252107,0.5265564,0.34700185,0.003269291610127089,0.0045075314,0.054984987,0.044255182
27388,3824293546702910464,-0.3874421420916508,1.1608134602388531,-0.091814952033549,-1.9788128589984668,0.9135465574041,20.33363009505868,0.8381486,0.7956032,0.008055863526893503,0.007755784,0.12597175,0.114009514
27389,3820784012960889600,0.600760820004464,-0.6547420319636393,-2.5074304710724524,-4.157617318062698,1.6823228439614155,20.65638462370369,1.6665344,2.2532196,0.028911649264339912,0.011682205,0.24734749,0.058677424
27390,3824293615422376064,-0.41454515249579443,1.1434862329592412,-1.757841765090719,2.452373254187152,1.087151522614061,17.75917483382821,0.13744839,0.107956864,0.0017905444765753031,0.0029882253,0.020556819,0.011332517
27391,3824293684141862912,-0.43298695971798457,1.1593025466810714,-2.4082217982135194,-2.346360033812617,0.9279413175359359,19.40934802108407,0.3854609,0.3142988,0.003991273108129373,0.004203367,0.05877066,0.039692197
27392,3820784043026172416,0.6208997913457049,-0.6395741228606212,-1.3026001455205034,-1.6871534542500577,0.7338136276528218,20.27507561898068,0.7033607,0.6869368,0.005228719291791729,0.006670698,0.10188103,0.09062538
27393,3820784047320294528,0.6237982530540644,-0.6427066199336865,-1.2440157201363673,1.2226120198034207,2.05443702547997,19.70784350235664,0.41985932,0.29043674,0.013096090650150433,0.0044634803,0.088457786,0.032631584
27394,3820784283544322176,0.5398306879763819,-0.6707075594187438,0.02981301246110113,-2.755192606387602,0.8003666178502158,19.47310798399031,0.34744325,0.28811088,0.0037307282002458923,0.0039857337,0.063925326,0.044895217
27395,3824293924659681536,-0.5047078816777832,1.1261765988620687,-0.5468305109045013,-0.9400281642675494,1.767787418178468,19.736884338240195,0.51216227,0.48307738,0.01354746456094881,0.005155891,0.10584593,0.045448788
27396,3820784592781981184,0.5380182704847677,-0.6471966088525501,-1.7827731179261759,-2.093027857142619,0.9997515717379741,19.83564320661268,0.48335785,0.4949961,0.004597434417797798,0.0049997657,0.063840196,0.047680974
27397,3820784695861204992,0.5401365735532996,-0.6340388467965286,-3.9309169870475813,0.003259111137763348,1.8517508545748882,19.9317737409939,0.4742987,0.3908449,0.013421267817883374,0.0050612674,0.101775385,0.047835417
27398,3820784764580676736,0.6015122318409454,-0.6411524676638312,0.8598068308420297,-1.9667439735596324,0.6876462539955952,19.635065287846327,0.38383725,0.29705405,0.002855262706420613,0.0043969788,0.0574116,0.043247625
27399,3824294405696369280,-0.4536822289927797,1.1605096705422793,-2.609020481700563,-2.6673656823696605,1.028952593781053,20.626359944495952,1.6075393,2.0261478,0.01340901315856573,0.011377423,0.188057,0.17982192
27400,3824294474415851904,-0.45832869502763884,1.1652735022076492,-0.6923184563159823,-4.048697830161329,0.7482862424626937,17.774586210781337,0.1349631,0.13116293,0.0008669370280788715,0.00298636,0.01449713,0.015076706
27401,3824294577495076096,-0.4214881933290482,1.1767401781164981,0.8748372057781912,-1.4357126967156684,0.5782690000310531,20.365440855556727,0.80851054,0.6688872,0.007823549563737507,0.0075166635,0.19248259,0.07992816
27402,3820784871954139392,0.5885111028765503,-0.6256866165505098,-4.0763779791891155,-0.36798829997415544,1.5062497696205952,20.269300639209145,0.9116443,0.78040594,0.017020038654476,0.0060261386,0.16066305,0.0663758
27403,3820785039458594944,0.5705018747608241,-0.6235921419928987,-4.249874881144579,-0.630402987359342,1.1165174087807515,20.27555638971651,0.89664274,0.8397591,0.007327190165922449,0.006841,0.09271813,0.06448563
27404,3820785073818340224,0.5868405973852265,-0.611592299047004,-0.32814263234740104,-1.8572252277545098,0.7132047256752827,20.396185130375624,0.8918306,0.9024686,0.005255725647039927,0.007332237,0.105427824,0.09561426
27405,3820785245617035776,0.5880040871292946,-0.604148328821511,-0.9855335058078514,-1.7708385654766339,0.6587424317233257,19.759172456495165,0.45615506,0.32296357,0.002886342373622896,0.0047382643,0.060834832,0.06744012
27406,3820785524789164288,0.7819120192937212,-0.6949264154401836,0.010045438372905557,1.4341727742236678,1.7619442076839533,20.275613699526485,0.7948149,0.70631677,0.019305945198164108,0.0066748224,0.15499662,0.0800902
27407,3824295436488431360,-0.11602024952736015,0.9743243026496736,-0.3875562029824713,2.708970490228819,1.3694212483130386,18.350317964610458,0.20107879,0.17836702,0.003951566294213871,0.0033130003,0.037250664,0.016266255
27408,3820785765307903232,0.7766339911380837,-0.6719338689830041,0.3424224966850378,-0.8065174856531481,0.8850673766292658,17.50706948491156,0.1071459,0.076158956,0.000831225515444952,0.0029377413,0.011556305,0.00925529
27409,3820785932811759232,0.8044884156824276,-0.6792194371950161,-0.766883869856352,-3.0622400981256153,0.9831565947689125,16.535536663256288,0.06637484,0.047715213,0.0006416744472681784,0.0028155807,0.0075799045,0.004452048
27410,3820785967171508608,0.8190939944993519,-0.6586617143654406,-1.444715062415623,-1.0203898630405261,0.5211548906102799,18.816702193752526,0.2480824,0.18791687,0.0015736961833755746,0.0035448542,0.040050484,0.03755592
27411,3824295715660886400,-0.04973798633911447,1.001694870867892,-2.8745753915832806,-3.664365931649015,1.7819380541570489,20.330810713745535,1.08695,1.147281,0.01842009578554082,0.008408758,0.14639568,0.06119001
27412,3824295917524778112,-0.05745912631901152,1.0048975994647296,2.335947060193052,-2.0844899985620624,1.3413939257390801,18.990472402446866,0.28026816,0.20958218,0.005249184930355063,0.00357304,0.05236916,0.020526435
27413,3820786035890992128,0.847047442721639,-0.6485356832362971,-1.55530618166092,0.3713866221807134,0.7354321580663346,19.161367721096276,0.33426937,0.21978201,0.002637944976146312,0.0038625963,0.048356593,0.037206322
27414,3820786070250721152,0.8280474437351472,-0.6637710944657816,-0.25303247123094397,0.6301425242240258,0.7477040391698502,19.77589256240487,0.49280056,0.31527135,0.0033295066150080157,0.004734642,0.06209815,0.06104645
27415,3820786104610469120,0.8389443948877469,-0.6475751094268242,2.9057712434428007,1.8890571540598022,0.8138852220311783,18.340925521389245,0.18725862,0.18404816,0.0018763208668780833,0.0032064572,0.02972805,0.02207772
27416,3820786104610470784,0.8371143530097127,-0.6450152877279766,1.0593240137926605,-2.8844947081049046,1.3825459581151627,19.644706446500923,0.4433976,0.29333562,0.014410883907486256,0.004676577,0.1423046,0.04355045
27417,3820786104610472448,0.8363175773930097,-0.6422517249081467,-4.5448121942291815,-3.5950374111755306,1.2496552568212174,18.39668113662362,0.2021664,0.1927541,0.0028430611494095195,0.0032257803,0.029466247,0.017668474
27418,3824296020604001408,-0.05826182462872184,1.0293706037659511,1.3208834017416589,-4.339143594107216,0.6244387408025567,20.023397054546475,0.60486907,0.5786884,0.0037664975181431622,0.006276709,0.08495245,0.078377284
27419,3824296261122156928,-0.13622735907281744,0.9900206422269543,1.559277664017032,-0.5795168855134643,0.3654749439917495,20.224473009166122,0.71005607,0.65336937,0.0027750173006717994,0.008539612,0.107507296,0.10747834
27420,3820786413848094208,0.7263482706841099,-0.6826272724146007,2.15819263544134,-4.464399739912891,1.0057336226075861,20.360867157276484,1.0208458,1.1463348,0.008768274687826125,0.007438328,0.12434752,0.090395175
27421,3820786448207833472,0.7393300698326697,-0.6816242390632846,1.5530112375470284,-5.0047773811482505,0.8874627485841486,17.76034223752737,0.123683415,0.08839925,0.000982613175619911,0.0029606395,0.013829244,0.010382556
27422,3824296604719544320,-0.1050600613369315,0.9998996196225981,0.6936770770260783,-1.186754946556037,1.6497835894353692,19.602296293687683,0.45359465,0.33185482,0.009574275384393299,0.004662441,0.07992547,0.045618664
27423,3824296639079284480,-0.09022600835276666,1.0073885641494225,1.608464576515842,-4.5425316186359295,0.8621763964422051,20.541230527687407,1.5354086,1.8664608,0.008629965895125814,0.009982253,0.14341573,0.16254826
27424,3820786929244206720,0.7274586542187857,-0.6207107647292288,1.5956227270119976,-3.233267719566952,0.6604939833253596,19.6926065655303,0.4704759,0.31909347,0.0029622041754768366,0.0047553587,0.06226018,0.067027956
27425,3820787032323412096,0.7603147100739762,-0.6374045529576942,-1.9669753399001306,-2.3983825584237493,0.712318553027508,20.281557676370145,1.044717,0.8118332,0.006049667122626812,0.006414637,0.12016675,0.11286359
