,source_id,Xi,Xn,PMra,PMdec,BP0-RP0,G0_c,pmra_error,pmdec_error,bp_rp_error,phot_g_mean_mag_err,phot_bp_mean_mag_err,phot_rp_mean_mag_err
26433,3820726975794875136,-1.1961011406297524,-0.2639057962396922,-1.3236531760486516,1.3820344234164246,1.0563440441663923,1.0470522488107825,0.39879358674456544,0.3799249692889116,0.2941699630480546,0.26867161778781196,0.28858498,0.083867915
26434,3824198851263418880,-1.286538218710373,0.5337291456064547,-0.7177054668160637,-0.4870103916914733,-0.8654548740887913,1.5489139041309374,0.6005168401942165,0.38024075193219986,0.11349049112329915,0.37417926850006206,0.19020714,0.1699098
26435,3824199126141336704,-1.3015756815930954,0.5502402396058369,0.30445140565046197,-0.2906543033068054,1.3749398626736893,-0.79314080891232,0.1193189762814595,0.0893492491843265,0.09458813337128767,0.04993357626138467,0.06790338,0.03182005
26436,3824199267875203328,-1.283025686982434,0.5726756977042408,-1.097201595139614,-1.0416993090009659,0.7388572211625304,-0.014387068550274183,0.2170117687221784,0.17124657372397098,0.15093728623004615,0.12257039738161649,0.124584064,0.04294559
26437,3824199538458196480,-1.3514065656720657,0.5486590677286856,-1.5507154971398578,-0.6637977847383139,-0.11345755026784676,0.5492915109795748,0.3567312535590369,0.30691207744580623,0.09438516609071552,0.19684185287381545,0.10419531,0.074107036
26438,3824199886351110912,-1.3154878033395319,0.5576347343548711,-0.022760001597176654,-0.8305322990502744,-0.32895803941841384,-1.8942868603181533,0.025255104856296836,0.018432007659896638,0.037253035635321854,0.004470303281577798,0.0087918285,0.0070110243
26439,3824197275010421120,-1.5172201675682648,0.5452189960468313,-1.8317537352150677,1.5489734284914187,2.2860085845859697,1.436572252968393,0.29012789221562313,0.2674093740378136,0.19537720942111922,0.1195008028714169,0.14228377,0.043073792
26440,3824197305075809536,-1.5370368192383468,0.5466457977353482,0.709169884483118,1.8208372307650669,2.83784152858213,0.7139362851626758,0.27364674274785034,0.23943505873890383,0.15847540201843757,0.11205206339696089,0.1216911,0.03939745
26441,3824197373795280000,-1.5644607936862711,0.5288999488616009,0.051799368910567425,-0.2751007085526909,-1.260756298326129,1.0916259184053636,0.5721217747777894,0.7306626761047617,0.06600146040766311,0.31880114732493114,0.10293365,0.11907834
26442,3824197476874503424,-1.5741719091214064,0.5502477936389399,0.49378782182415454,-0.41805713539284733,0.9018823597160258,-0.26390870035528796,0.21511022274675945,0.20988273422071002,0.10763871578298609,0.08805559494686069,0.09030759,0.03824127
26443,3824200466171144960,-1.2444219745299208,0.5674463742758288,-1.1129552279907122,0.43031391269719815,-0.7476240105133511,-1.2077993738218904,0.025979116056167595,0.02191448720817121,0.03681343835447901,0.0048210422256993735,0.009232962,0.00808916
26444,3824200745344194688,-1.2757074147532288,0.5849850362007184,-0.21769628395418705,-0.23621009890890216,1.9746132707039312,1.5283907713406817,0.26509390447650766,0.2078606569433888,0.2163626685291431,0.17964958388248387,0.16525373,0.047676634
26445,3824200745344567040,-1.2781654745350808,0.5798325130772262,-1.162107400629959,0.058927876742535266,-0.03813597284069681,-2.3764004732827617,0.014025181502987937,0.009436597755541218,0.03659491381030772,0.0013507592908559019,0.0051046545,0.0037561741
26446,3824200912847772160,-1.2320145877876698,0.6085018005408873,0.10929115619721173,-0.4465850732028262,-1.135539074210454,-0.0036611966706582336,0.20183196939036888,0.13355200844791504,0.0544043412820277,0.11582950574566422,0.06636349,0.05955402
26447,3824201050286725504,-1.189674490807831,0.6086335616131499,-1.0051085370568915,-1.4210534972278235,0.09352190818766659,-1.1898274528666266,0.10078186595304237,0.06788522863907012,0.07211807497392445,0.04035892257795473,0.04670076,0.017508216
26448,3824201222085414528,-1.2128637147137198,0.604399166886816,-1.9776602242902661,-0.7696704321999205,-0.20906642234835582,0.12197680870954888,0.27703279846437606,0.17605361969764913,0.08684304124155569,0.18321217955929137,0.09401879,0.07498999
26449,3824201290804907136,-1.2307968573398205,0.6245727653863481,0.22415450861279798,0.9944099418955153,-0.3215611748799492,0.7190281625624139,0.16247154475894632,0.11140997462578854,0.07354792953497302,0.09000203735334711,0.0802073,0.065983646
26450,3824201359524391808,-1.195797979947993,0.6351191961944163,0.18889692640835387,0.21091653118297685,-0.8099264182879705,-0.1331472587765005,0.14578676624947676,0.09643623762438967,0.05683785926112725,0.07679665632446489,0.059452727,0.050045125
26451,3824201428243865472,-1.2043857307898396,0.6305393352180806,-1.0094542611654138,-1.4267084772700227,2.2039529659949912,-0.6278041521681001,0.1087463696244191,0.07900352049237191,0.12040566829651769,0.04582215474060458,0.071474425,0.015918324
26452,3824202081078897152,-1.2284375913942236,0.6341825628175889,0.6244093858728645,0.7048211999939642,-1.118964211877703,-2.04324670161599,0.10842753341937071,0.0663248525006971,0.04578027159013264,0.03642641626206661,0.036020834,0.04002914
26453,3820727486896437760,-1.271132423591159,-0.26539609687682003,0.2515668535365554,0.5120498665864759,-1.2004448471102027,0.5643834183865253,0.3899447025887978,0.421836290940447,0.07560444563257425,0.26610846524541737,0.120162405,0.104310624
26454,3820727491191536128,-1.2703202431304004,-0.26167561649330584,-0.11389728087717946,-0.6644522883801494,0.21245091380977976,-0.8828906579504243,0.07189129654354581,0.07156992618777178,0.05784712575416627,0.026689761756232805,0.039224636,0.017398419
26455,3820727624335393152,-1.2264959207570254,-0.2614313947810165,0.43021463040326,2.465539579317482,-0.39243598879942304,0.40932771117194056,0.23529051899685077,0.2550719084731231,0.08874571359290775,0.2056074404152482,0.10749697,0.065154396
26456,3824202291532157184,-1.2142131317472287,0.65961256118239,-1.5519846419089154,-0.4314502768895125,-2.0369155239366137,0.21845377047360615,0.2700273050167939,0.18280843027325658,0.054802668896508526,0.21604906700534188,0.10264569,0.099910624
26457,3824202699554144640,-1.4147543088375851,0.5776533258635578,-2.3717085890792395,0.9926163688230045,0.006769336473535725,-0.43993332507788135,0.2653542049415242,0.23684264143700998,0.09304799241824215,0.12564887683861967,0.08859389,0.068007484
26458,3820727830493844608,-1.2153010543875338,-0.22723519176291856,-0.07924029551167697,0.7838479227168176,-1.1050526298583572,-1.322133170032365,0.09771866042958798,0.09586661668846475,0.045128735936724465,0.049893460005051016,0.03180921,0.03743828
26459,3820728040947346176,-1.2187366946037697,-0.2269006794512788,-1.5031772175310498,-0.5065292395009647,-0.20771503627654764,-1.549705025642678,0.030744112202022736,0.030296276939970807,0.03751334693620978,0.005819702000533389,0.0097516,0.006932368
26460,3824202940072312320,-1.4460605393332495,0.5752798650321721,-0.24729768949966072,0.3039773362158045,-1.0347857334594173,0.6640116107401138,0.3079381092627217,0.25182499722948626,0.06608152138210172,0.14303172896962468,0.08503809,0.06179163
26461,3824203184885387648,-1.3574455780927552,0.5966514024219857,0.6249423034841307,-0.5774045845044219,1.2757449023862184,1.1164091507390037,0.3018436198835976,0.2275657815200332,0.15111213299435103,0.16700599536007876,0.12084827,0.06143155
26462,3824203352389199232,-1.360839742942006,0.6122510286693736,-0.8642958060823921,1.270609174295849,-1.532675780386815,-0.6558887167134413,0.15417656241489058,0.10367262186735916,0.04809665903561422,0.056429204197578714,0.044958733,0.043259427
26463,3824203665921720192,-1.370568838990508,0.6388733318404863,-1.488113724289939,0.1152097609074069,1.3290764717804264,0.28469281265470003,0.22270417444796703,0.17049247573182713,0.14885824263425984,0.10769035849069944,0.121422976,0.030859198
26464,3824203730346315520,-1.4441776660227679,0.6040498186088176,-0.13161681118109753,0.12656642727375533,-0.21205461826534988,0.667266256701283,0.16029126441142902,0.12341205724519365,0.06261100735784644,0.05345719979913835,0.05942803,0.03885833
26465,3820728315824701568,-1.3733074285661147,-0.31538035537238845,-0.9684211867645492,-1.043143524709355,1.096645010898235,-0.0646373460445704,0.21360925755712237,0.21237780746509577,0.14062585468560812,0.12030055115736946,0.10398401,0.037639968
26466,3820728448969079936,-1.4241177272281447,-0.3132273258258465,0.47959970466181784,-1.8473212325888764,0.7906041609307985,-1.1283150273921903,0.16947117892543334,0.1598902943463667,0.1843217071026607,0.08789595451055662,0.12761183,0.030164106
26467,3820728487623603200,-1.4426770375138547,-0.3185638233795918,1.0802970102100702,-0.6351772166678215,1.0725602060411257,0.6496448656070195,0.3987123558021098,0.35699553339755796,0.18743169887265193,0.24786723654839155,0.16397871,0.072200894
26468,3820728552048292352,-1.4113196932548762,-0.3165898092249871,-1.4401532937773764,0.7805294821458943,-0.46133772137511025,-0.6066760899775717,0.04875582050928216,0.04831725994927875,0.04535511372710065,0.01566681020700214,0.027638031,0.015878452
26469,3820727452536693504,-1.284826396563792,-0.2748979009178593,0.1789185469059343,-0.24131288610670662,-0.9985556509843642,-1.4405459862206127,0.1017510443123738,0.11837516999432193,0.04143907260403644,0.049837697171863704,0.023416227,0.02701288
26470,3824203799065798656,-1.4586040003013105,0.6127688116205406,-0.48321483283617794,-0.04100365529858246,-1.7216183867747046,-0.5575763327829503,0.18836357475298435,0.15202912479549904,0.050659712191785826,0.08233381289369873,0.05703756,0.03772995
26471,3824203936504762112,-1.429236511326388,0.6253881041343657,-0.9710447814697446,-1.0675168598722276,1.822756529657827,-0.15594675651819015,0.15708570499045807,0.12123067101432285,0.1545786044921701,0.05680206274244334,0.107039906,0.018731324
26472,3820728659421968896,-1.4145354115502418,-0.29161299004881164,-1.3646419248511352,0.3333051123611918,1.171832808697232,0.9723810580430382,0.2820081841779643,0.27489942193760536,0.16610320159933037,0.18717008321731882,0.13915358,0.07230952
26473,3820728865580915200,-1.3381680073122009,-0.2815756129160679,1.1444306779704974,-1.240381422175938,0.40836961745919065,0.47238361579030097,0.6933016381657614,0.7026710615875273,0.23562310556868882,0.45364903631413817,0.23194553,0.09946183
26474,3820728930006015360,-1.3381000628496578,-0.27163079492669256,-0.8972971973352598,1.1908101151856882,0.19430780394673608,-0.6392752775523778,0.04009997873959617,0.03801042881681702,0.041135106041892126,0.010057965928929546,0.015414114,0.007930048
26475,3824204383181373440,-1.3920237305851637,0.6415483346189368,0.33508108390530267,-0.04974864769002644,-1.2082800725411977,-2.273820982987085,0.07863743595219745,0.061217982515362104,0.04087651983964453,0.02336586398902818,0.02358942,0.02015881
26476,3824204456196315392,-1.4075472965720077,0.6537003767559434,-0.5102687688889979,1.1202335286103815,-0.5410913048938579,-1.2215470527429473,0.028606119028091154,0.021391748283902324,0.03587791813753028,0.0046243055903858465,0.0067999777,0.0063130846
26477,3824204490555726208,-1.3909550913404234,0.6604765163150634,0.3255154137447053,-1.166087104865376,0.6903205593636002,0.8643748975043837,0.629620916670438,0.43937872559106067,0.30683628268324986,0.3488145388569337,0.2951845,0.077323705
26478,3824204692419044480,-1.4112057660228174,0.6767506724128514,0.2561789919489743,1.6575922773351666,-0.6618665484253635,-0.28502825946065974,0.16511978762483984,0.10859344821049274,0.05115966757548536,0.047917466389184205,0.04036728,0.033984646
26479,3824204696714570240,-1.4105211153431458,0.676380765289855,-0.7633148058178303,1.3574119085332128,-1.5413860257357566,-0.7952135353824541,0.1489670813002747,0.1172357945774375,0.04561771787753814,0.04668834428768939,0.03999891,0.034968786
26480,3820729170523624192,-1.3789670173043567,-0.2540634817200696,1.422076713441509,0.1890453391108405,0.3825459990201511,-1.0944504300768312,0.13945652641265202,0.14090390914578943,0.05269272871915487,0.07251697741201207,0.038024254,0.02700439
26481,3820729204883360768,-1.3731096570045132,-0.2569623226271346,-0.5331262025250141,-0.4269956066432526,-0.352054563746399,0.5134136441737958,0.14289542980087375,0.12982365708195076,0.05161740659652311,0.07345193768424024,0.04020007,0.03341427
26482,3820729204883367040,-1.3699136985168088,-0.2476696249440603,-0.3438685683254173,-0.17195953729903982,-0.08725107333281557,0.8126016592815368,0.18509504708388036,0.19225285839053646,0.0729714535653163,0.11572146396794344,0.07625948,0.06541591
26483,3824204967296936448,-1.2938207322741637,0.6573670150284854,0.30480432589365647,-0.018296777731432932,0.08099550183497228,0.5290994417148152,0.1640110328194201,0.10723251130855821,0.06986411716506805,0.06843375683607497,0.07161107,0.049376916
26484,3824205040311238528,-1.3004304128120299,0.6671605716679025,0.3657551295648479,0.03190552095577388,1.728988786083002,1.2182120234275196,0.32672351613936623,0.229281506488046,0.2005788523428061,0.1535877879024255,0.16225596,0.06658523
26485,3824205315189150208,-1.3339909992925103,0.6863654832552181,-0.2711570408161056,-0.06710861584241205,0.8154549000886259,0.5602382405382105,0.25975606135153595,0.16743061681532737,0.13548081235965626,0.13726012112429498,0.13241945,0.051705476
26486,3824205517052779392,-1.2520571965180807,0.6945063620366793,-0.6735972603127479,0.8447825985108808,1.346828157322426,0.010398062076218939,0.1157914417548535,0.07194100161172035,0.0796438840118753,0.046813094300640595,0.062152337,0.023037072
26487,3824205757570955136,-1.2881602345015406,0.7029041276034794,0.7623183772459081,-0.7382557681331624,-0.8644580885510299,-1.864092083514553,0.10754314342315983,0.07165220533811066,0.04317045036946935,0.03792208676766934,0.030915774,0.027814433
26488,3820729342322288128,-1.4578649612715313,-0.29766382085382737,-0.45845454477907616,-0.8966766717003752,0.36029627518055674,-1.3608507690255696,0.08122746647993775,0.07401060037595932,0.06659479971367951,0.03622775214989429,0.037649557,0.016368294
26489,3820729376682028800,-1.4338016753554155,-0.2928472152544011,-0.8796969767705598,-0.11390969070479888,-0.5747775423181487,0.9550149832026169,0.22427725825653838,0.21347125366278233,0.07762624632098472,0.1381688594653534,0.09593957,0.063568614
26490,3820729411041771136,-1.4217581053205548,-0.2869012877031394,0.8550109075709472,-0.5115081311315576,1.2822191248879407,0.9640253636911176,0.3156000134057212,0.32682822372246456,0.18067523052565151,0.22555628992080295,0.15235963,0.07933882
26491,3820729445401514240,-1.4392222873819287,-0.2805711303162315,-0.47452596457567603,-0.4040097226003204,1.021307979649059,-0.22306362621709752,0.13243413997282147,0.11777535760788874,0.08583424133836742,0.06632851919704078,0.06441991,0.033444576
26492,3824206311621568256,-1.3686464916551149,0.6975194676595599,-1.1955705843027886,-1.3866275794278018,0.22409871251905522,-0.5568680491460088,0.20389318077563096,0.14381234536295576,0.11052411153487071,0.08548058893715277,0.09271498,0.037863962
26493,3824206444765723776,-1.328280772836718,0.7042931292306742,0.35801387811479923,0.36935385618193967,-0.7143791452291055,0.5059918655976627,0.25820337088495815,0.1825336151374971,0.06649049965976815,0.13688353131406733,0.08169207,0.06984914
26494,3824206891442364288,-1.323979871081827,0.7525744473425761,0.6983008483966249,2.3093615894117416,-1.6780318809196846,0.1733071814065302,0.6452585769678264,0.49320411341152315,0.08899530248708726,0.3838599024886365,0.19669932,0.15368384
26495,3820729896372548480,-1.4095734607215773,-0.2527936849502562,0.8787989102444629,-0.39048958395555466,0.5537691419768642,0.16148021763915782,0.38757709645899463,0.43650068627830196,0.13473240237801287,0.23340584150825744,0.14732803,0.08495115
26496,3820730166956048000,-1.4374902440186417,-0.23579660186855633,1.5309674984874109,0.08978700261813523,-0.27616926655503016,-0.04440202789407078,0.2841929160572228,0.372110900044468,0.06722424975308312,0.19185158436433247,0.08606659,0.08904361
26497,3820730304395017600,-1.4137748846247635,-0.20908976074013974,2.4874568893472158,1.8602370640850079,-0.48974730467351224,-0.7638758836470237,0.5814097625901755,0.6751690848032041,0.10468072640357451,0.3831094027825303,0.17872684,0.16001657
26498,3820730373114466176,-1.3161586470096693,-0.2558301166925835,-0.0821271781755311,1.4870237237172164,0.7671368402058782,-0.24334803830973442,0.10887689081790579,0.10910129943158058,0.06459160219183442,0.046310466057101596,0.04953901,0.026788104
26499,3824207204975155840,-1.6639046944769773,0.4999089042260656,1.5658001893001405,-0.4600759641527229,0.8324087863994436,-0.21231348923913237,0.4039297412391122,0.3740414270642426,0.13834530711883405,0.1688656085416539,0.11953885,0.050250355
26500,3824207372479139584,-1.7064266530214556,0.5129484180799412,-1.0393375067900705,0.6841597854009115,0.12292440212969824,-0.8622072840908653,0.03839144185888903,0.03408441795881728,0.03891982334733722,0.0037772465088085627,0.011195712,0.007885091
26501,3824207445493800704,-1.6709829000869385,0.5273719098281153,-1.2229815914946216,0.6733903359463432,-0.6930812487820148,0.5317809663534672,0.20718737133498616,0.2001620733357652,0.05752185130020267,0.07179589491956886,0.051809132,0.04872652
26502,3824207819155747968,-1.654257399575257,0.5414767390217319,-1.8354269099207845,0.20415559621603876,-1.1023409483262554,-0.45553544905714594,0.16320629480355156,0.16958120550668684,0.05195819481529529,0.04942781457952977,0.048652418,0.045888677
26503,3824207922234969088,-1.6589638038080192,0.55566640431933,0.8711826258637714,0.7424966935209624,1.4433375176883474,-1.8095539755569907,0.10735019615527779,0.0979359380899396,0.06576479325859799,0.02694838379828507,0.037890676,0.020117274
26504,3820730510553424128,-1.2943814590535818,-0.24907745243147403,-1.2586106125748278,-1.6160910706882776,-1.2003136311477098,-0.3972171677153449,0.2140112841395381,0.22768804713553148,0.07592058044497636,0.15573852224121731,0.122433744,0.060543627
26505,3820730579272906368,-1.3006867346806794,-0.23843404755154796,0.6298233313266018,-1.8438424278052783,0.5152172257368559,-1.2818183988778764,0.23271490838816933,0.2032139882835368,0.1781995041269953,0.13708522579092675,0.12735365,0.022315482
26506,3820730751071598592,-1.3207481594387993,-0.2376804574798557,1.5693999650346682,-0.5008288736494078,-0.04203427076593014,0.05656958884610377,0.297614664729525,0.3309321242710356,0.07118166005672225,0.1959573162208021,0.08408298,0.07786972
26507,3824208132687776640,-1.7063794281652505,0.522188227496824,2.6854772330245953,0.8510946522842352,0.9420921259517872,-0.885703828497112,0.33982304239871447,0.3691952215773499,0.12380713931192888,0.14867589658029118,0.12681219,0.06772927
26508,3820731060309264512,-1.2507941123445616,-0.2024903653991522,0.3643028464858349,-0.08121816173773751,-0.2653376295104989,0.735774443510064,0.21925281057559812,0.22380587243513003,0.06705336769213652,0.15307794450486967,0.07416672,0.07253166
26509,3820731094669005440,-1.2733477778801385,-0.19971112284140813,0.21535904086842275,-0.5582138211311258,0.5929107859937506,-1.628629253875353,0.10205001032552644,0.10947493789292344,0.08242123419615976,0.0408593759679258,0.054822326,0.025611244
26510,3820731129028743424,-1.2540289849052162,-0.1996155745977741,-0.171875331540293,0.12043495960653072,-2.133220241052457,-1.1343484871618998,0.14700402238517654,0.15467704546830005,0.04275372535677503,0.08372466782616253,0.042202573,0.06058786
26511,3824208338846204544,-1.6974981456186675,0.5491730041099389,1.6289432799649664,1.5811189326654602,0.7003158176023926,0.3207350499146726,0.4838124022391121,0.48141052540917006,0.12836209477705812,0.2549675665427371,0.14267877,0.07270966
26514,3824208643789475328,-1.674535758251773,0.5564840514555351,2.2725154110762005,-0.1324431187005067,0.286151057933858,-2.027294390819101,0.28446095914368646,0.30111688039785417,0.09959432669795576,0.13482032710086267,0.09608467,0.050940026
26515,3824208678149215360,-1.6716561908283372,0.5615789971738672,-1.9477321732985347,0.8561775237114533,-0.7283235950470188,-0.5252879459964859,0.14975690478244646,0.13690789243976273,0.04989100775540686,0.0446702760165415,0.036051013,0.03990253
26516,3824208884307659776,-1.656515075308761,0.5959689744202817,1.168971952397923,0.37761214036030166,-0.9968525720310901,-0.040246654608724265,0.32375297476595905,0.31822321860172514,0.07102256157387726,0.1633431915013402,0.11091084,0.08868514
26517,3824208918667386368,-1.6973071373921547,0.5675316093034682,0.08493696948914077,1.2368443773853766,-0.15169249611369862,-0.7821470143028023,0.044956694987367485,0.044092172418181,0.03948147324995399,0.007276462211259577,0.012625045,0.008851589
26518,3820731232107956480,-1.3160424130199073,-0.2023626990397162,-1.582388262686426,-0.8705672654987983,0.37968251909091144,-1.2256191353193862,0.13065319436267128,0.1295972057940963,0.06860167726987969,0.07941872575308839,0.048971035,0.029947076
26519,3820731438266369920,-1.3770477919680313,-0.23322304149908654,-0.0305412362838554,0.10487193304782522,0.3102404694924048,-0.5491043132944649,0.06064319372433899,0.06395609744997413,0.07246902551761215,0.02469664761062032,0.06615492,0.04603989
26520,3820731438266370176,-1.3690919598185938,-0.23227893758988408,0.1536075049523188,-0.9506864123715725,-1.3538294328742293,-0.11535811128371311,0.23182726534953224,0.24762451280283465,0.051894231841047425,0.16897414507279296,0.06973359,0.07907676
26521,3824209227905030656,-1.5802393873593679,0.5652093420634076,-0.9914591424121346,1.4837432457571718,0.14673819787639875,0.07001866353351678,0.10234856733042078,0.0921834446349657,0.04738485519374531,0.027339074080934195,0.026073704,0.020603957
26522,3824209266559452928,-1.5922512410975183,0.5595488134064388,-0.6209051389961217,-1.5663258796680284,1.5069151040073774,-0.14613978999721436,0.23295369311643707,0.19366744957828408,0.174318967267476,0.08457830300525801,0.11952791,0.026699772
26523,3824209296624508672,-1.587623082574244,0.5684728630346703,1.3690185141414222,0.07585412481584035,-0.1397501384536659,-0.2537220863706803,0.2130909014165998,0.20013355633453656,0.05741492090815241,0.08949637874512104,0.058724705,0.06004085
26524,3824209365343992192,-1.5524972860863993,0.5828178116431154,0.14180015442474242,2.2577032545827196,0.08549218185423668,-1.570688131026339,0.03219682630695936,0.024174413328412865,0.03774340499229315,0.003720690008679417,0.008383559,0.005855737
26525,3824209399703731840,-1.5784603250444258,0.5870059028813689,-0.6080912602483203,0.3278383384846886,0.8358343065010918,-2.7165635888969857,0.0456389397857953,0.04162465567804447,0.046447893451627635,0.007181778775832842,0.016499765,0.010062114
26526,3824209502782944768,-1.5904985352749461,0.5815024563201073,0.04655351790158964,3.3248023162319633,-0.5702041576415388,-1.000850563593659,0.08884078424658323,0.08248413041016248,0.04273713386559743,0.022493232340142638,0.026081774,0.023239914
26527,3824209575796771584,-1.6171636909167648,0.5903522595976636,-0.8679982442458355,-0.7467969073162092,0.6877283419643596,0.06965927714755255,0.26887245593184955,0.3065329122745711,0.12291045823693986,0.1062624588960406,0.10672524,0.045620546
26528,3824209743301116416,-1.5536561965731157,0.5894255974620607,0.1368915307045486,0.8836671093602231,-0.8651419265715841,-0.17192133736419316,0.19092560248276336,0.15400092750365135,0.061754636779877775,0.060062632072105854,0.06666852,0.043940905
26529,3824209846380339712,-1.5388038081632132,0.6071269551151657,1.014850960079135,0.9695241467708406,-0.26976362318921554,0.6513164353384269,0.2922787429921852,0.26718547037831103,0.07535602183286912,0.14357152556371328,0.09190317,0.08323606
26530,3820731506985856512,-1.377579308482882,-0.21732541746415235,0.18069074985886058,-0.49563711826373436,2.7426032661130235,-1.4723104940817024,0.11802547339696294,0.11846571352776183,0.11736098213286969,0.06857535938733694,0.0704182,0.014618647
26531,3820731575705331968,-1.3423339535136989,-0.219754772449724,-0.6843256763673197,-0.006738873056973441,-0.31991481325728827,-0.46244463502772604,0.03627588944619732,0.03591680992357126,0.0394071496439717,0.008844974850343773,0.01299304,0.012910608
26532,3824210258697215488,-1.540426058759451,0.6514622979534372,0.2817138876035556,1.5317175834927745,-0.37305161661188424,0.9609865095479144,0.27705714872347287,0.22768083570366457,0.07213444048982307,0.19088691827228066,0.07601575,0.05783696
26533,3824210331711592448,-1.6226582233420503,0.6000318237173653,2.0256021645499547,-0.4268447183235934,1.3563954054599328,-0.21710070845569937,0.363728985361532,0.40866394291039143,0.17398577833779522,0.16805613010514148,0.13875878,0.049179323
26534,3824210434790805760,-1.6099442336181746,0.6158663861134185,0.2078911515346472,-0.09379019331122268,-0.2624208824540123,-1.799671688598534,0.031929820008871256,0.02855120031426331,0.03672074643428067,0.0035941980514012928,0.0074394513,0.007258065
26535,3824210533575116416,-1.6155882401605048,0.6303578862119433,-0.18245716375177365,-1.2237035803048855,0.23523476859771497,-0.6517346871866968,0.17924666653439292,0.1533895480626852,0.08639045995122784,0.05765477025887952,0.062136043,0.024549333
26536,3824210606589499520,-1.6431047253890079,0.6212422543917515,-0.11189422242327057,1.2029090746037552,-0.3850103683514979,-1.6338947545033427,0.02213042206248805,0.02581899731560484,0.035957088041728015,0.00250185465534003,0.006098068,0.0046438365
26537,3824210945891981824,-1.5939864586432622,0.6462847657232939,0.7213379438947803,0.44551719977966464,-0.08276232989813381,-0.21919406295386698,0.10628033518167315,0.110866138154231,0.05429963515358777,0.03304410666941418,0.04230488,0.029461466
26538,3820731919302730624,-1.3856468616118232,-0.19078349936136765,0.2375180174111829,0.46843138003484985,-1.4451918627264928,-0.5985591812293283,0.17515312164926636,0.21119001683683147,0.08479507420783403,0.13035286865144008,0.15367205,0.07213457
26539,3820731992316584448,-1.3208025871166855,-0.2004375627751235,0.01731583614323603,-1.0258294727982225,1.0788653411120825,0.09403207554946261,0.23184722114780765,0.25067874937966883,0.14221503149780776,0.15645255449744977,0.109131284,0.055042207
26540,3820731992317224448,-1.3238361599375206,-0.20005823691515184,-0.2529183948019171,0.410438917378228,-0.07494328778070969,-0.8683951693905363,0.03190789050795422,0.03223208412495844,0.039245725200514656,0.008068861347477835,0.011053788,0.008407774
26543,3820732198475416448,-1.3111766282675403,-0.16584401360524406,0.7356905809596387,1.4894787671569027,-0.7196297253292038,1.0185653312084049,0.5517920097888517,0.6920345488554869,0.10032109276182788,0.38331905454353404,0.14857633,0.12339335
26544,3820732267194491904,-1.3455055972730576,-0.18177739180965755,-1.1458706146265094,1.024889772957979,-0.4671420626683118,1.7171005411651166,0.4295960557455071,0.47729474962521706,0.131599700449319,0.49352401789745753,0.173323,0.106336065
26550,3820732881375370624,-1.1806204757868681,-0.24991906114156207,-1.1402307207984186,-0.5118898101481422,0.8363868555180036,-2.4097165531565565,0.07300689985933653,0.07133909873186135,0.07790866442011093,0.02985154532004186,0.044911318,0.01804889
26561,3824213694671049344,-1.6721105120601356,0.6414883039387831,-0.7639556235528802,1.6332935939709912,-0.20462251580556334,-0.46701941657882307,0.04089476263587691,0.041311420663108084,0.03846599073633522,0.00679002683480695,0.011883298,0.007869162
26562,3824213763390529152,-1.6427968889321831,0.6513504670195159,1.2970316090068323,-0.47341380785582277,-0.19150783790096204,-1.3534022637159027,0.13424484806762546,0.13606063137696237,0.048443722600386666,0.04103971358889533,0.04112696,0.036177844
26563,3820733023109405824,-1.1654571075996707,-0.22751041292123486,0.2636419285176644,2.3013287829900713,-1.1748779514306655,-0.19636973205413327,0.33606899339158874,0.3777100940724481,0.07136899266629461,0.37311410561991853,0.10305728,0.11465236
26564,3820733091828285952,-1.1095151023672059,-0.2339298399840574,-0.06185987183704936,1.4236564828424425,2.5965155196942744,1.3271152468965082,0.2848631569388615,0.2898316469786423,0.18806012416505682,0.21665940719098942,0.14676706,0.047376767
26565,3820733126188341120,-1.0929875979364152,-0.22488933950777856,-1.7145054130516135,0.14900363129515967,-1.3263053793701847,0.9688139985422957,0.609282020334339,0.5951181641842488,0.08737316927802682,0.4625452387580015,0.14675741,0.11361636
26566,3820733156253292288,-1.122863559326314,-0.22649807689763735,0.6527207220360225,-0.2771750682465507,-1.7174331235889508,-1.6347290261112877,0.20371612775890152,0.21140868142190086,0.049987611585389016,0.14671729148560497,0.066418976,0.07302153
26567,3820733229267468032,-1.0836810833050678,-0.21275813099597898,-0.47326062210499986,0.5119798976383027,-0.25913505786168245,1.3882342348765055,0.39935600163514123,0.34655646186278494,0.10276788470737971,0.25120236934113666,0.12946951,0.09082249
26568,3820733293692258304,-1.0925971424897931,-0.20421708831407334,0.1179589043659253,0.8996049205542119,-0.25658785227238484,-1.189458209864191,0.03583935398096789,0.03532280674614196,0.03726463005060246,0.010170357413786163,0.008506756,0.011589802
26569,3820733396771471360,-1.124212946490751,-0.20724901235841994,-0.5826138794513435,-0.10155799840287345,-1.0567263438897547,1.5665077584880576,0.47763219233851134,0.4773078575839951,0.07836100010801006,0.4188559556963157,0.11493141,0.13203387
26572,3824214278786610816,-1.6120458698667022,0.6764442120559905,0.5751018046431694,0.23912972069939792,0.6864818951288716,-0.11892992525510941,0.17210682814170025,0.17175692120993583,0.0804921724696009,0.059238063656335355,0.07691829,0.05004091
