,source_id,Xi,Xn,PMra,PMdec,BP0-RP0,G0_c
26238,3820715014311845120,-0.9823856503904308,-0.41315549008612446,0.7296753945693374,1.2158369378313931,-0.18500193323110248,-0.3950229822148183
26239,3824181362157389824,-0.7432748151972286,0.6922330445554583,0.13096922458652033,-0.6165612542780887,-1.3986040514180567,-2.9827360576837543
26240,3820715499642477312,-0.9257186324569686,-0.38200782948043616,0.6112920527294975,0.6978227693211867,0.16395106590342245,1.1940998486957113
26241,3820715529707933184,-0.9132743940705811,-0.3744180838619343,-1.0542598859671057,-0.0487247244918267,-0.5203491370921932,1.1785563126516276
26242,3824181499596343808,-0.7874203545321271,0.6945109018307208,-0.23225656003745068,0.2951303094835903,1.2360440214905344,0.002420903430316524
26243,3824181602675562112,-0.751735801688248,0.709020103623638,-1.8360174612056566,-1.3207865475300233,-0.49257515371805494,-0.6680891814108584
26244,3824181671395042048,-0.7581379635888599,0.724904706102213,-0.0851834426886051,-0.9628716215841543,-0.6744591589465352,-0.23413409349738304
26245,3824182014991736960,-0.8492971257072233,0.6958732620840783,0.18871483947121367,0.23601764646702827,0.13954430183400945,-0.2167079707821154
26246,3824182156726075520,-0.8432952049428412,0.7144076703603045,-1.2739841333518642,-0.12311764624859053,-0.3996097151400613,-1.4733297681200022
26247,3824182358589145984,-0.7995334670091409,0.7258560052799232,-0.46963063668868404,-1.0430715238114794,-0.9770146315947363,-1.2865822258047162
26248,3824182392949546368,-0.7848619147409839,0.7184678011133037,-0.3097633754508015,1.1972519926915002,-0.306921044969235,0.15539675443132345
26249,3824182500323453952,-0.7842002886870171,0.7384289922032509,0.38345850717191116,0.2740152547638915,-2.0866119876892975,-1.129018945743453
26250,3824182564747579520,-0.8195187211675777,0.7296332420141776,1.1668071144058891,1.4114605683724926,0.15379444200362136,0.3552290278526047
26251,3824182942705360768,-0.6980613187252135,0.7208302447917257,-0.17519342426553125,-0.9406579161883637,-1.1528776509652163,-1.8929013773336822
26252,3820715671441168896,-0.8938411551466235,-0.3520115177298627,-2.4510665080210936,-0.7741216137580862,-0.1381848710805027,0.13332390187291018
26253,3820715774520737920,-0.9503027873465243,-0.3718053116088569,2.053172246916354,0.9219267366017685,-0.5466622016233365,-0.8139051610001753
26254,3824183256236981632,-0.7026351823700338,0.7580144391367516,0.8588287571732184,-1.3339059459148492,0.7533986478955716,0.06204480310573047
26255,3824183256237690880,-0.7029356672169338,0.7525458557855191,-0.30606799820625485,-0.5502948912124732,0.16370980646823785,0.9582838099684565
26256,3824183286302750080,-0.7242901973015615,0.7454704182883553,-0.40195052891639915,-0.3261217485856654,1.2054109496583791,-0.344858858824378
26257,3824183286302752128,-0.7219016216086296,0.7559933750888361,0.23420481962311454,0.29401047085806725,-0.16095577951367268,-1.8212616543572335
26258,3824183320662491648,-0.716556043606138,0.7605351884635617,-0.12123016782837308,-0.8313601290723224,-2.481875424595014,-0.24702306795692638
26259,3820716255556484224,-1.0067356319645802,-0.3504278134938435,-0.6475800323314416,-0.07364780338605058,0.3579157456451718,0.8380382122069546
26260,3820716285622185600,-1.0004497275403572,-0.35020924142181,-0.2407370014924137,1.378573351369499,-0.528270894741883,-0.16323110356273476
26261,3820716285622187392,-0.9942559066501527,-0.34461703067059046,-0.07385286752268995,-0.6360892445345512,-0.752091065214053,0.014611405869141988
26262,3820716319981398272,-1.0366098713541865,-0.3667251329532477,-0.48063850340310793,-0.19215416940519572,0.19212665972258847,0.4641242429795369
26263,3820716461715508352,-1.0253582792710334,-0.3428034012406943,0.5687622732719665,-0.2208011734088896,1.0359376539880667,0.11755925315981094
26264,3824183492461182976,-0.6416649393274044,0.7585430654947998,2.1377559877625574,0.7152044238395012,-0.5202040007013619,-1.2774270996881019
26265,3824183595540401664,-0.6496059356718834,0.7800053102099609,-1.3080507233048075,-0.24903758558891176,1.2401471211799335,-3.5849059163418535
26266,3824183634194812544,-0.6958569715774212,0.7627313548786038,-0.8402269043047238,1.3347457166304446,-0.4743584992078175,-1.234006053175026
26267,3824183767339092480,-0.6687385530288855,0.774619231470204,-0.43339629570757104,0.24783560609605243,1.0173570871478066,-1.8464392869532575
26268,3824183939137780352,-0.7477629288110739,0.7512895328131537,-0.4308219167985862,-1.3123423970441563,-1.0691299507842749,0.7073571324171191
26269,3824184042216997760,-0.7431084096637737,0.7618066184221147,0.8065254247814789,-0.10183427403974914,-0.8371022014182643,-0.32834841643413804
26270,3820716560499593472,-1.0143036050998198,-0.3282727032403009,0.029138099788990363,-0.12067706708611725,0.5428236958581908,-1.9925707430869988
26271,3820716560499598208,-1.01767677092001,-0.32051961544177127,1.0931197199674687,-0.23871402929360155,1.852496737123483,0.2708678495120912
26272,3820716594859833472,-0.9686808086198793,-0.3419730416037841,0.7055952540816441,1.0576078866825571,-0.5587735234629536,-0.2376710244941958
26273,3820716904097486464,-0.9832776870542881,-0.3127709570302488,0.32301008134662546,0.9087831283634087,-0.2899930202469626,1.0344606105880403
26274,3820716904097486592,-0.9880027731051003,-0.3130427264833655,0.6194485679028664,1.0797699046146008,0.11549723728444838,-0.42210574330141337
26275,3820717110255923968,-0.9667250557583782,-0.29088917642519835,0.30316998258621514,-0.12824229279763574,0.22639677365424904,-0.11829478631975138
26276,3824184351454648704,-0.7432311484409907,0.794463280615012,-1.1032199605479558,-0.780978385916017,1.2450558278647312,-1.6249593137245606
26277,3824184420174126208,-0.755835759377947,0.7998720566586285,-2.1782065820667595,1.7415084556084952,-0.30035466817712286,0.19731252860367948
26278,3824184626332557440,-0.6764145114367385,0.8059369350131577,-0.08967370860417417,1.7812653410265917,-0.9541033052876577,0.8440674448358461
26279,3824184699345990400,-0.6926501475923779,0.8234981915448488,-1.4512875066725666,0.38928263220082165,1.685965311262309,0.856395597248752
26280,3824185141727958272,-0.8656386630538097,0.7308874415033402,-1.4378443810971357,0.7995242439644262,-2.2129809968271017,-0.21066089880467173
26281,3824185176087699456,-0.8635773840034568,0.7342153116816986,0.46078862496074713,0.6870945076544349,0.9281582872865362,-0.5208225093118519
26282,3820717213335124352,-0.892711488547388,-0.3404302210312724,1.178590407727903,1.3521906256972351,1.208977713885795,0.3779701421721981
26283,3820717213335125376,-0.8974110896836794,-0.33586210983874454,1.2391086914997573,0.41062868759274596,0.8539976893027391,-0.46365502166088335
26284,3820717247694865024,-0.8844802751443958,-0.3327934300221389,0.9267807143361835,0.7636308853389914,-0.6450237288881997,0.5192243431947499
26285,3824185244807178368,-0.866987475105884,0.7364557283912622,0.15234585965472927,0.21949482060464096,-0.9070145160642198,-0.1857346241783941
26286,3824185279166909056,-0.9103981516207359,0.7280074057617558,-1.7894555441272555,-0.1297572884328521,0.7116318650574893,-0.3711485501350637
26287,3820717282054603904,-0.867529634927971,-0.33136029377325954,-0.4265148069561811,-0.9039843284005706,0.8280150001530351,-0.04128174895790639
26288,3820717561226759040,-0.8899765723612768,-0.3069284823470366,-1.2138911191699644,-1.585548290650957,-0.0633626239902303,0.2803836820735572
26289,3820717595586497536,-0.8752416702745616,-0.3060848280995231,-0.07384088767697235,0.4647383224226998,0.8865691537643509,0.9414294081825227
26290,3824185760203285760,-0.8269761855341048,0.7724837884178433,0.26740157643230206,0.9979062076803827,1.6561305331890812,-0.5841020198044923
26291,3824186035081205376,-0.8515352265189863,0.7876369307034108,0.3477558473280871,0.6552412012272609,-0.5723825411399193,-0.6905901449559139
26292,3824186069440959616,-0.8445869767833695,0.8028402378612342,0.7232881063207449,-1.2815027593087867,1.24187752207878,-0.3832541935309895
26293,3820717728731213056,-0.8330015560642327,-0.29550494099732527,0.18620826784744293,1.1969021829942055,1.137322880098329,-1.294467158917366
26294,3820717728731213312,-0.8342033226317795,-0.29420159520955524,0.5824262910316519,0.5200827575894009,0.6470602806522538,-0.04653559246398909
26295,3820717733025197184,-0.835437874951786,-0.3003823309297872,-0.9301920344672551,1.373716281148895,2.4655088168990846,0.9273625854328992
26296,3820718003609124864,-0.8597482149663984,-0.27661480613623196,1.3218457448020606,0.5063434121096313,0.5349358283032958,-0.3658467612618627
26297,3824186206879871104,-0.9311500837093662,0.7572331261787022,-0.2258908484066401,0.7353370071672322,-0.5590534875804634,0.020051941335006537
26298,3824186447398047872,-0.9709263083766125,0.7662298428944349,0.5360374044017642,-1.0565409478439651,0.12039911043924101,-1.937361652166619
26299,3824186894074695936,-0.8612322847777555,0.8201261863785039,0.8236594573343,-0.6058292321560458,-1.2697291320596729,-0.6520631406624339
26300,3824186928434406144,-0.9119132786015813,0.7902750270721272,-0.21797766965048987,1.271782290855607,-0.041455261593716264,-0.033325712680311245
26301,3824186932729024256,-0.9147226035648558,0.793329456870503,0.3575546451755379,1.4458910215000786,1.6146490168412182,1.1390796211685974
26302,3820718244127286400,-0.9345511633949387,-0.3024427426160257,-0.4076091500296117,-0.5840839922423056,0.4628748891043485,0.313709495004562
26303,3820718312846762624,-0.9456504372297757,-0.3044590113075,-1.6733853901095441,0.6672343467657635,2.293213660073436,0.34834031207896704
26304,3820718312846766976,-0.9428287465911404,-0.2906249266925875,0.44616873967968457,1.2674521684387638,1.6157957381364643,-0.26043389802587297
26305,3824187306391533312,-0.7927261428225132,0.7966424933839124,1.1103589198380945,-1.0842489721448554,-0.028456230988697317,-0.9171109183127318
26306,3824187375111627648,-0.7682280757952086,0.8123965038954553,1.5647661869869653,-0.08094930735512551,-0.7144096861071354,-0.7900942325352177
26307,3820718454579956224,-0.9225234995485228,-0.2768313614429606,0.780510269068549,2.008926451632668,1.3335515182222648,0.7251932112011128
26308,3820718484645462912,-0.9144592265015302,-0.267308018400112,-0.6188372479142817,0.8594803469584094,0.008589365713613129,0.44189270355813365
26309,3820718553364937216,-0.9404637803457337,-0.2824743765678756,0.24667830801101254,-1.638824900567499,0.5948778601416571,-1.8156168576054976
26310,3824187826082567680,-0.7761714823936382,0.8268686404923341,-0.06249519045490718,1.8102625120422042,-1.5007824266374874,-0.7224725338886563
26311,3824187856147968896,-0.7592954298251108,0.8383982027573921,-1.5292076611222345,-0.9095901593316288,-1.0840229055488555,-1.3522743015168466
26312,3824187856147969024,-0.7573026822801107,0.8396341129324357,1.2930910223368428,-0.35662485471096195,1.8955985622771512,-0.541755016628849
26313,3824187890507706880,-0.7396816870270767,0.8344989355285893,0.07400960639494093,0.17873761435874774,-0.7051176219776207,0.22089059246811385
26314,3824188027946073600,-0.7859170268742778,0.8318561128939678,1.1547740819610344,-0.06989957590382966,0.2419561699551036,-1.422158083343147
26315,3820718931322063872,-0.858614700360944,-0.2484627898552236,-2.0346340151127262,0.7775573922219636,-0.23824974506068342,-0.8730583247876467
26316,3820719171840235136,-0.9065220974182889,-0.22890476071722862,-0.31278079472967596,0.9343954231270125,-0.16086125207651047,-0.2188622553246032
26317,3820719206199972992,-0.88782142107315,-0.23171752736712736,0.5132976562358673,0.40650149616218945,1.8335924208087513,-0.129113702969276
26318,3820719279213693824,-0.8952398184039078,-0.22669311148331764,-0.9152428474149776,0.8593042127191622,0.4370210992888026,1.1012125739253824
26319,3820719347933172352,-1.062534088260317,-0.3503723379809476,1.1010480626555441,-0.8657374033640685,0.37611835598831966,0.398808969824694
26320,3824188032241324800,-0.7779158166070588,0.8287043055379602,-0.7945692096418263,0.6476913339371329,-0.48337062334481196,-1.2633667583046855
26321,3824188131025310848,-0.7761195134872098,0.8579416193502226,-0.43758444920550366,-0.8463109952102388,0.21402336518653975,-1.583727579372001
26322,3824188577701892224,-0.8650628602277345,0.8373899748596472,1.327705387418458,-0.36622289161059995,0.48286957019698573,-1.1361516887786285
26323,3824188818220099072,-0.8425743008648905,0.8798061005485968,-1.1425898046006107,0.5046425169611075,-0.676157925252925,-1.5969549468245863
26324,3824188891234302848,-0.7836232551906518,0.8647001003177266,1.6279502478619157,-0.09421753967919201,1.4955384810098535,0.26805409749696624
26325,3824188959953552256,-0.8048401888604739,0.8736513412068694,0.6170517036982213,0.11741108172340681,0.8464883714624359,0.34608143036952527
26326,3824189127457745536,-0.8230671480182974,0.8818020650954452,-0.1342160100824106,-0.9972744596659417,0.9494245165575768,-2.6370174494008505
26327,3824189333616187392,-0.813663441525175,0.8965216823197816,-0.1261042278536513,0.027432125133506586,0.09577293709949186,-0.22316486113512096
26328,3824189367975937152,-0.8018238722211403,0.9108686267416592,-0.7353330172884541,0.5047797542789362,0.0068841080781952835,0.1229634501620438
26329,3820719966408819968,-1.027983635810111,-0.2973728239991957,-1.0314323114677908,0.6390762781114961,1.3310003221114723,-1.8227601535299252
26330,3820720168272147328,-1.0455661320147285,-0.29084969388371384,-0.34082199246428424,1.8704547247455852,2.6396215490874138,-1.0837868071245516
26331,3824189471055386624,-1.511554620116911,0.3295927733495203,0.8396909979681482,0.8066116684227672,-0.6709051427602253,0.8176197908876347
26332,3824189849012519296,-1.4934806679066057,0.3710211840980345,-1.4781447655735136,-0.9050137114767679,-0.5360270143510593,-0.2647746969993877
26333,3824189986451475840,-1.4456788723604215,0.382907251140673,-0.6929757494266793,-1.015814436679061,-0.40868377768419983,-0.027775979911716327
26334,3824190020811213184,-1.469886457441211,0.3789329586417371,-0.28745189205978133,-0.3017486435373679,-0.045471175515896634,-0.2002514471750364
26335,3824190055170952832,-1.4476826095572755,0.38355093834214454,0.542093609010044,0.322072527014426,-0.3360422002721332,-0.8661138266935876
26336,3824190089530690560,-1.4317130378588672,0.3813441963137084,1.1454130004252836,0.2556980247232024,-0.37398354887272345,-0.30241791365868564
26337,3820720756682217728,-1.109340829247045,-0.28116433063819585,-0.2541807994523389,-0.23955278364837956,-1.3784539427066766,-0.3281524427334006
26338,3824190811085198848,-1.5589803385166021,0.389468050178603,0.8635898696826324,-0.5767860333791054,-1.0237864663592897,-1.0136117418859985
26339,3824190845444937728,-1.5758133555526657,0.39081480537365954,0.016227205990937264,-0.06426380704695621,-0.11638227427989345,-0.7787317881569464
26340,3824191154682591488,-1.4951420572667806,0.41768544812530534,0.7525323926358918,0.25994287029617513,1.1232101176164409,-0.47630524224873577
26341,3820720894121859200,-1.0987779171200456,-0.25588159659430604,1.029252337979874,3.008095596553947,1.2785460220899996,0.5632139550835996
26342,3820721061625361024,-1.074127869951173,-0.26747823603821674,-0.030155816794941243,-1.1482983613412114,0.17343389894762318,0.23109327477406005
26343,3820721061625368960,-1.0752956023693354,-0.25472706977029946,-0.2589883263363313,-0.3809150192160709,-0.2350676055274047,0.5189780015167768
26344,3820721065920173824,-1.0710208529843226,-0.2649091231550871,-0.8433241454520622,-0.31643157853207643,0.21178524445228186,0.8202559407093963
26345,3824191532639725952,-1.511511926416836,0.45385611818509564,0.013533592290371132,1.189701630297082,2.821171419449678,0.3634910718754574
26346,3824191704438404864,-1.4133142656676339,0.4159226882288161,-0.9443895426243252,-0.1043345549389251,-0.4797899062945856,0.43772142591265467
26347,3824191807517624832,-1.403820312422991,0.4327857180688447,-0.9482748630502986,1.095671796299314,-1.937881299543763,0.5819900727449713
26348,3824191880531761408,-1.426995209094578,0.4203047567442586,1.3860365249782145,2.133922496180839,0.6404946779515708,0.38383294415631897
26349,3824191910596838144,-1.428591636011903,0.4260889240689924,-1.0334768688344578,-1.6371446672475591,0.049711449135966035,-0.21819322284677134
26350,3824191979316319488,-1.4450517385273103,0.4401711339621941,-0.5550084432567468,1.514403914639953,-0.40117099411224433,-0.8592421883750204
26351,3820721302143540864,-1.073708875451967,-0.24925202075646383,-0.15355862970264078,0.5677113070127465,1.1316738584246169,0.03881371803480409
26352,3820721473942245504,-1.0726907671086365,-0.22859270004344304,0.14503916491404936,0.9201934101802597,-0.9963997479925235,-0.6882406089000209
26353,3820721473942251008,-1.0714359121904944,-0.22119778021591735,-0.40276899373131697,-0.9679109964640386,-0.9756390376938873,-1.510749037535916
26354,3820721542662177792,-0.9800584869292046,-0.2674279765556792,0.19665828113507774,-1.0055488734519538,1.0015751616934536,0.12169805679198693
26355,3820721577021916928,-0.9623025444130751,-0.26228120369961455,0.6695753401017904,2.621054923529803,-0.8008472571202102,-2.0956498103110803
26356,3820721577021917696,-0.9654462953474469,-0.2579113650279477,-0.13385787988661357,-1.2544914775710654,2.326794684041458,-0.43330346832996364
26357,3824192013676057984,-1.4231026942539746,0.4405363306524341,-0.8617440039823294,-0.05217166963866397,-0.09651898215638244,0.07321146819979706
26358,3824192258488882688,-1.3754467518662115,0.4623614813489879,-0.1832714542641052,-1.2321630663305743,0.48914681993361664,0.7936418092646447
26359,3820721817539615232,-0.9881642269527702,-0.2502357332863356,2.5759073030044424,-0.08432456278903282,-2.1647939484658125,-1.3660120561913471
26360,3820722023698520320,-0.9813435598300464,-0.2210173825819683,-0.6316314187053446,0.3928927026842528,-0.10616492080684836,0.3208254015092115
26361,3820722058058259840,-0.9700054032565321,-0.21019709414186544,-0.170188646795537,2.0031790544075947,-1.0486852953973902,-0.8906949370053411
26362,3824192666510486656,-1.373045069912864,0.4982532450504763,-0.027826281330211183,-0.349282145823282,-0.5595838398926947,1.4915172424931542
26363,3824192700870825472,-1.4603065173483598,0.4402634006098789,-0.8507210709659884,0.23762252199259076,0.48928473063478606,-1.1407465314263487
26364,3820722268510930432,-0.9030288955964033,-0.20462154811186745,0.9621972570684423,-1.413588426460169,0.06325558289790156,0.5533872336681447
26365,3820722401655644032,-0.9371477194649998,-0.20617273207926512,-0.10438994294317258,-0.593724803970129,0.7863678737361212,-0.6020433575877884
26366,3820722401655644544,-0.9409870978480429,-0.2018890424093826,-0.07192119929208976,-1.123719412237384,-0.38452678599167633,-1.0956139013600166
26367,3820722401655644800,-0.9398492845432413,-0.19798494667326708,0.1942350799595169,1.5378857323859945,0.817957338250398,-1.0678599171703473
26368,3820722504734860032,-0.9211310488252672,-0.19546678370657364,-0.14466615733333435,0.03654158168049683,1.2153725304480925,0.5293121043212589
26369,3824192907029265920,-1.4427745175128506,0.4671706921270298,-0.04620016891920904,-0.8455144469622168,-0.8064499103781874,-0.05310823745493499
26370,3824192911323646720,-1.4432018506985096,0.4663275232001596,-1.3100970703371164,-0.18425083119567348,0.4808295069133077,0.5880709154188775
26371,3824192945683970560,-1.4316745029758389,0.4819691969939164,-0.21199018331423214,2.013982406032259,-0.06943179034492775,-0.954696041284625
26372,3824193014402865536,-1.468028766685454,0.4626281069266263,-0.4089694032138832,1.1287972288562997,1.4142519911423155,0.9095232333206497
26373,3820722642173345152,-1.0129281133955015,-0.23603128931708342,-0.0578710625162817,-0.30224877804268724,-0.3032441483895658,-0.12915784554756846
26374,3820722745252570240,-1.017122578363994,-0.22134107649145393,0.9296181043375988,0.012122856743842931,1.4569440222385275,-0.5920788913925186
26375,3824193525504568704,-1.4337330411085705,0.4937762507325704,1.087436047373673,-0.8739118058600043,-1.1339165356932974,-0.23438017836656191
26376,3824193559864308736,-1.4241920131488086,0.49894005039164463,0.3120062457943884,-0.09973347114653135,-1.6768686216990438,-2.005836445365718
26377,3824193559864310784,-1.4288175918673651,0.5022998715710867,0.7924830634351496,-0.8378391659865675,1.4636222243870876,0.22746745000021104
26378,3824193804677442816,-1.5922927551285022,0.4079776103029166,-0.9667132123865623,0.7729205583322918,0.32540026134283206,0.588991774200643
26379,3824193766022140928,-1.42143559788125,0.5336941609303447,0.3187096458119125,-1.6395291526898959,0.4660026419967127,-2.0963687596460345
26380,3820719481077361792,-1.040644219535427,-0.32010111398540614,-1.3092987742076834,0.7163880832684824,-0.7849499052875702,-0.8573900161822433
26381,3820719687235791360,-1.0987521904575852,-0.3191327846634874,-1.1443572190285503,-1.4193955965190075,-0.8673586999437581,-1.855384284695472
26382,3820719691530554496,-1.094786365045223,-0.3229180326789712,-2.188460368198131,1.3172357117701585,0.017521408444381326,1.179024196463231
26383,3820719893394231296,-1.0260156911188703,-0.3058729295289754,0.6623560608742941,0.7389051482543902,-1.5242209595149756,-1.4729858049565354
26384,3824193903461662080,-1.589137664900053,0.42294275866294134,-1.398257012095605,0.04533091558606772,0.5026865667713721,-1.4695266240485425
26385,3824194040900621440,-1.5572136445139193,0.4397721327370268,-0.5227253802514222,0.3935716258138619,0.4161201290002555,-1.0314304899847555
26386,3824194040900622720,-1.5631609526383146,0.4422570643155309,-0.6831548006867,0.8975679764684726,-0.8509735985946217,-0.5524998157427171
26387,3824194113914520064,-1.6018054544078355,0.4245400147696643,-0.9985136274189582,1.0824328356945472,1.3657059950625268,1.4025287379569182
26388,3824194281418794496,-1.5934337260800697,0.4508022564511854,0.7102156921593502,0.22992768389586443,-0.9865458003258714,-0.8777074719231531
26389,3824194350138265728,-1.540659510131124,0.4380657383974235,-0.11532688955963037,0.5415090240043672,-0.635758686097603,-0.8065256860744491
26390,3820722985770749312,-1.0496804207060535,-0.20076842146801985,-0.9877736480941945,-0.5657181619967213,-0.9955004273671119,-1.1117937623447935
26391,3820723020130489856,-1.041616825510379,-0.19821196784696515,-0.6206030926822647,-0.20218951157026008,-0.9201191894052814,-0.7399595438724088
26392,3820723088849976576,-1.0094294097627643,-0.17917367581076224,-0.7192772590751423,-1.0187958579264391,0.3540129640741356,-1.006977148460616
26393,3820723093144649600,-1.010876556705954,-0.1842529591907674,-1.8520527970164098,-0.6636214267661108,0.3757478451141576,-0.05617025635995846
26394,3824194526231942528,-1.511131282959369,0.4677892669707914,-1.691939299727026,0.22615253856487338,-0.4440625358259066,-2.001820507244662
26395,3820723295008407680,-0.9818435273772972,-0.17776693312441488,-0.35943918657540636,-1.2759080372221874,-1.8143674010280022,-0.7480357189935547
26396,3824194728095405568,-1.5631889954815512,0.48063361578221125,0.23220381560676304,0.15090675907637108,-2.5842664817325174,0.10101199703251587
26397,3824194796814886912,-1.527070162323084,0.49008916635346483,-0.08541831540789027,-0.4782540010272005,-1.2826708302103795,0.0008299995847954143
26398,3820723569886327296,-1.000425170622983,-0.15292338908645967,-0.2543396850765093,-1.9758943089457268,1.4089404289220766,-0.84430932764893
26399,3820723844764078592,-1.3191437190300517,-0.40271997207138066,-0.39280120880026015,-0.8221913357651652,0.7217651222174619,-0.35549598102253416
26400,3824196828334076032,-1.4791080521761146,0.5274722466520498,-1.12147790027279,-1.3123736384968168,2.055220659363303,-0.32037409815008716
26401,3824195213426149120,-1.6510032973956101,0.4682470778623632,-2.036689624729113,0.854774497979097,0.5821431723738835,0.22600292752809661
26402,3824195621448614784,-1.564164473397275,0.5080354426511196,1.4883381874136445,0.45658998942130513,-2.3960970633411827,-1.0663953055773552
26403,3820724192656382464,-1.3165047572406599,-0.36911860048754064,0.838363396343361,2.5891475219213205,-0.2134185505439351,0.9106051602138506
26404,3820724604972949760,-1.2901523635556396,-0.3488898093257865,0.5902910075843306,-1.5067246976093687,0.6960353343940107,-0.6143837798608134
26405,3824195763181954688,-1.598581063865085,0.4989312634157321,0.7586023326976261,-0.5422620454764917,0.6030156788370141,0.2675498697758284
26406,3824195793247303552,-1.6178528034511301,0.5001999425388362,-0.7244325022878904,0.001170521815639439,1.5996991790320516,-0.47469293780276867
26407,3824195896326530432,-1.580449602379129,0.5285753351380904,-0.4725965793225582,1.5670087183592734,0.004263146986724586,-0.11709374944108629
26408,3824195965046008576,-1.5816899664102413,0.5337403736833249,0.9569122400290464,1.1456471854631813,0.537459675013759,-1.6249985530623474
26409,3824195965046010624,-1.5877345962142815,0.5400521447557188,0.06397991371837432,0.7371452688770351,2.1270808406913586,-0.16407335933129494
26410,3820725219153648000,-1.3916299333699258,-0.3485368220506282,0.03888754220454586,-0.8689178652155396,-1.3551322593166577,-1.543726468069787
26411,3824196141139641344,-1.4762735483633622,0.49300077096444206,0.31091603466434714,0.21093822883305965,-0.46253562419353383,-2.418936105746718
26412,3824196175498788480,-1.4694662407444994,0.5133691454370247,-0.2777183774223699,1.5640989729822135,1.3091593982370617,1.1479920041301948
26413,3824196480442078464,-1.5116000447652322,0.5199071653187551,0.12815020540383368,0.5781241704582158,2.0373557153983683,0.9565592485051184
26414,3824196484736441600,-1.5139992180318427,0.5173242186583685,0.7260114831913184,0.9409234428021754,1.3247117764239427,0.3514245293582307
26415,3824196514801825152,-1.5014722602180244,0.5423082169831102,-0.7023200342989123,-0.035820663030591615,0.3871980181589456,0.11365613259538594
26416,3824196652240776576,-1.454425960803835,0.5353817872273255,0.940195197450356,0.3112681017863211,-0.10812476850197672,-2.028797787440929
26417,3820725940708153216,-1.2337284182617874,-0.3488824486363865,0.18953236019774042,-0.5536438863065112,0.6588485821116283,0.395033363941
26418,3820726146866607232,-1.2209799628148963,-0.31548852551679957,-0.03355265763290399,-0.0074184263868801795,1.2134844736716663,0.5598632827141867
26419,3820726181226349568,-1.2241552502496051,-0.31027664321198634,0.41015642788350565,0.1481704041861373,-1.1982446572368661,-2.168305755832945
26420,3820726284305560960,-1.274883625528105,-0.31543534887371005,0.6369882831088343,-0.72218669548964,-0.44413436976070203,-0.8191557252052314
26421,3820726353025041920,-1.2339293816325214,-0.30968476495852576,0.8291717433779787,-0.08507788956451857,1.705685791479531,0.05160329708676631
26422,3824197614313467008,-1.5450679571268917,0.5758305119655962,1.88616505359678,-0.6300533042317669,-1.1709589340916655,-1.2027081105729351
26423,3824197687327865728,-1.4947796487878289,0.5586037160130602,-1.281265657984314,0.015053663098187021,0.2232425423176181,-1.0112072317149126
26424,3824197756047342720,-1.5094105310082446,0.5699719125284782,-1.1722504865648382,1.0804910493529256,-0.7691003546485118,-1.9612389561571955
26425,3824197790407079296,-1.4725455950675057,0.5698221985195401,-0.12442727462812149,0.5974269178638503,0.12203374111112453,-1.9355945233196368
26426,3824197859125963776,-1.482392086873558,0.5792895552393127,-0.38566359969578456,-0.5826111132526005,-0.10803309612725287,-0.9170698706814909
26427,3824197859126224384,-1.494470073659328,0.5795463532537358,2.377389568874632,-1.5071036110613165,0.6336827823946165,-0.9377865370741584
26428,3824197962205524864,-1.50868893173779,0.5763922118806972,2.162248642322439,-0.5396820612500974,0.6772747150013159,-0.714885327200019
26429,3824197992270594048,-1.5356607013004135,0.5882748688667208,0.4937569630622309,1.6809397232257035,1.4620390507824779,-0.6012611681652036
26430,3824198237083074816,-1.3241189050699163,0.4866568904298498,2.2114147802952493,-0.9393224031524718,0.5026864096356496,-1.546392680208272
26431,3824198507666013568,-1.3314700552044028,0.5044254983798918,-1.6746150495628036,1.1743772392148202,-0.5120439032808984,0.47939920472158365
26432,3820726735276917120,-1.163815248061265,-0.2710184578850638,1.4848130322449253,0.35239847263939056,-0.018537925723685733,0.5606308961732602
26433,3820726975794875136,-1.1961011406297524,-0.2639057962396922,-1.3236531760486516,1.3820344234164246,1.0563440441663923,1.0470522488107825
26434,3824198851263418880,-1.286538218710373,0.5337291456064547,-0.7177054668160637,-0.4870103916914733,-0.8654548740887913,1.5489139041309374
26435,3824199126141336704,-1.3015756815930954,0.5502402396058369,0.30445140565046197,-0.2906543033068054,1.3749398626736893,-0.79314080891232
26436,3824199267875203328,-1.283025686982434,0.5726756977042408,-1.097201595139614,-1.0416993090009659,0.7388572211625304,-0.014387068550274183
26437,3824199538458196480,-1.3514065656720657,0.5486590677286856,-1.5507154971398578,-0.6637977847383139,-0.11345755026784676,0.5492915109795748
26438,3824199886351110912,-1.3154878033395319,0.5576347343548711,-0.022760001597176654,-0.8305322990502744,-0.32895803941841384,-1.8942868603181533
26439,3824197275010421120,-1.5172201675682648,0.5452189960468313,-1.8317537352150677,1.5489734284914187,2.2860085845859697,1.436572252968393
26440,3824197305075809536,-1.5370368192383468,0.5466457977353482,0.709169884483118,1.8208372307650669,2.83784152858213,0.7139362851626758
26441,3824197373795280000,-1.5644607936862711,0.5288999488616009,0.051799368910567425,-0.2751007085526909,-1.260756298326129,1.0916259184053636
26442,3824197476874503424,-1.5741719091214064,0.5502477936389399,0.49378782182415454,-0.41805713539284733,0.9018823597160258,-0.26390870035528796
26443,3824200466171144960,-1.2444219745299208,0.5674463742758288,-1.1129552279907122,0.43031391269719815,-0.7476240105133511,-1.2077993738218904
