,source_id,Xi,Xn,PMra,PMdec,BP0-RP0,G0_c
21532,3820410621389028992,-0.9129144600283836,-1.1694744829853791,-3.6996781261027136,-1.266880688610142,1.7318968180045502,20.180546403126215
21535,3820410690108488064,-0.9413765040492382,-1.1862041334046352,0.8457197840957478,0.4050178325433714,1.0470976236686127,15.964625693029165
21536,3820410758827983488,-0.951394903234086,-1.1684935997312673,-2.8134723035058977,-1.9829803692488037,1.1508478525504486,19.9863248041814
21537,3820410896266944256,-0.92735860624862,-1.1610452500607813,-3.825302025638452,-0.3371117305769773,1.188014448009433,19.94622555190567
21538,3820410896266948992,-0.9315298871753418,-1.1545035272423976,-2.9635742602727717,-4.936144999133038,1.1228956583365814,19.622117376989127
21539,3820410999346155264,-0.8957782180073813,-1.165080113764781,-1.7389259988833417,1.1481629575839973,0.9877144737623631,19.895814014105202
21543,3820411072360427648,-0.8707648543014056,-1.1510837596119239,2.5941127994657753,-3.210207324820654,1.8185612602613865,20.264071591473783
21544,3820411446022795008,-0.8798705446446815,-1.1164451080915534,0.8163543889630809,-2.673586536623377,0.6724567635521304,19.66636421888709
21547,3820411553396621184,-1.0684835729376663,-1.245223639422453,0.22282434439993665,2.457086537395341,2.072526333221795,19.968839035269024
21548,3820411686540872448,-1.0570967009053887,-1.2171889376397218,-2.3452677224142047,-1.607651675934522,1.2274363979369411,18.700392606384753
21551,3820411892699301760,-1.0604057491292465,-1.2179322559604684,-3.2259208379571085,3.2806888195580615,1.6783269618839043,19.43497828500548
21557,3820412957851234304,-1.1187568931891194,-1.1735629783674488,1.0881743596435594,-1.2642168527772788,0.7155624411724517,20.612580319017766
21558,3820412957851235200,-1.128825430423441,-1.1730774930726189,-2.620163215999101,-3.3807029054683797,1.4889141104839752,19.868662537447324
21559,3820413060930454656,-1.1151662496741337,-1.1686409627010335,-0.41976826386585153,-1.7037377827419855,0.5274368308208892,20.05608465251386
21560,3820413129649931648,-1.056048917368537,-1.1680016406523808,-3.8900300394202256,-2.640714854896152,0.8648871882215126,20.091642091594935
21563,3820413267088900096,-1.0367820163394124,-1.1520795000582025,-2.629220324349081,-0.9440482984447639,0.8592700464978797,18.935577104412317
21564,3820413335808382976,-1.0394808240478066,-1.143757838558541,-2.3938186821062075,-3.659039765324033,1.6105174525037391,18.94502610953927
21565,3820413404527853184,-1.0862694429398694,-1.1524773283674654,0.4847585989734476,-2.1859519271206733,0.7699374659314735,19.5639302233088
21566,3820413713765491968,-0.9644433047919192,-1.1592546020292347,-2.3865197638982325,0.72209402818788,0.7902979257926361,19.11589369840026
21567,3820413816844706560,-0.9524914214417346,-1.1604543686045494,-0.37352634215559755,-0.25624158841027733,0.4750608805045502,19.920457220739127
21568,3820413851204454400,-0.9346215606309611,-1.1482352266232418,3.6192256401181284,-3.3323613164382286,1.713323057018222,19.11477330808982
21569,3820413992938038528,-0.9819843827218195,-1.1442727986364147,-0.5225358156991164,1.4138281577395766,1.5499472025260346,20.265535778737842
21572,3820414263521332992,-0.9233349698869884,-1.1270212146395207,-1.8586560665527465,-3.594742745256712,0.5444445017203705,19.80866942471862
21573,3820414297881076480,-0.9443279580476053,-1.1207055037221914,-2.5981360274355385,-1.2210659277766347,0.9853948953971283,18.98105368680358
21574,3820414469679782912,-0.9104490206337623,-1.1016287670795997,-1.2079226036814121,-3.100316097525855,0.5512117746695893,19.959010458654166
21576,3820414538399392384,-0.9318424389702875,-1.105127752356656,-0.9403787959276175,-0.8460445165336108,2.497828901134433,20.591955651415553
21577,3820414542693848320,-0.9446007371880506,-1.1098995770521336,-3.8053612402830366,-2.3934745975150276,2.0130915048941986,19.964139036371925
21578,3820414542694301056,-0.9466689012242291,-1.1027551516408867,0.5127685004641674,3.9514284742119568,1.7834238413199799,20.548586460947373
21579,3820414813277148544,-0.9967790160125432,-1.1251245173517923,-3.288769255011169,-0.8655263023519042,1.277233851608635,19.25509981933355
21580,3820414847636881920,-1.0308612058858915,-1.1302411628238531,-1.4471483566977164,-4.377700264869857,1.3396834833875282,19.847636888347864
21581,3820414881996637952,-1.0140874412081107,-1.1107169349484656,-0.618074174297593,0.3313771446882346,0.6014297134250413,18.467084453732966
21582,3820414886291927552,-1.0106623510590433,-1.118299920001521,-2.279995248499773,0.3402997886975505,1.0587394363254319,17.005700634152888
21583,3820414950716114304,-0.9800076070987587,-1.110508771691369,-2.0322526951249014,-3.5946659317386445,0.5354774123996506,20.449464367063044
21589,3820415019435595520,-0.9983755023680041,-1.1037085308846422,-2.6377732202963537,-3.9901924555364827,2.092146647629143,19.844605475107453
21590,3820415088155068800,-1.0270333540426049,-1.1102223259183719,-3.415430028608296,-2.623652880050903,0.8613776667371376,18.126479814373255
21591,3820415191234294912,-1.0180995035698648,-1.0909542373536878,-0.7830317191758316,2.3267328384360755,0.9226863509982834,19.726951168210505
21592,3820415294313644672,-1.0240970648848855,-1.075594261920678,-1.4276801453837986,-1.4888674333740015,0.7862002975314866,19.52989153686285
21595,3820415363032993664,-0.9626684920099877,-1.0792221770189296,-2.652366873484171,-1.5437019819397007,0.3972461349338303,20.479634793580434
21596,3820415706630514816,-0.9923619966634241,-1.064105253720791,-3.584228031964636,-0.6985276009132831,0.9866397506564866,18.403140590817927
21597,3820415706630524416,-0.9981982844003047,-1.0606933354072925,1.370128499646579,-4.3696702184198095,0.7282588607639084,19.309629009397028
21598,3820415740990252288,-0.9758235608585331,-1.066182783443783,1.9808903341360355,-3.009452987869543,0.6776874191135178,17.464913890988825
21600,3820415775350001792,-0.9603907271493991,-1.0541472136878058,-2.483267673521783,-2.691066524254509,2.0837657577365647,19.453611761596367
21606,3820415809709738880,-0.9798731009538589,-1.054924719854892,-4.482491644952843,3.0293959686143226,1.7022254592746506,18.850291714702255
21607,3820409869769937408,-0.838148058219568,-1.2023738050034583,-3.5866168527592626,-2.1381763072473845,1.8242890282057225,20.461567233463068
21608,3820416088882520320,-0.7927939774603106,-1.1395295773675593,-1.7380043204921638,-1.6334007710447018,1.631397194061428,20.511251321274003
21609,3820416191962324480,-0.8104331316793771,-1.142910520411479,-0.8703701618420807,0.8825717353833452,0.5582637254334983,20.60282186639248
21610,3820416462544594432,-0.7480903860058151,-1.1194553568721777,-0.959196169342704,0.3579014456995871,2.0397859554674476,19.28549691548274
21611,3820416531264068480,-0.7546028780377856,-1.1214067480734617,1.9980775909691768,-2.0072304803308056,0.6398772660829124,19.88916646029055
21612,3820416531264075008,-0.7491726271426188,-1.1141639192727704,-1.5541294129483267,1.0339105065576262,1.0851655941393226,18.29594560458988
21613,3820416634343292800,-0.7424522187549405,-1.1107270346242568,-2.5829344059738943,-4.012094105357631,0.5697771053697913,19.42995210483402
21614,3820416844796762368,-0.7507341358394206,-1.1022549531778922,-1.9702490981193355,-3.309590072196322,1.6136766415026038,20.514428582436828
21619,3820417081019885952,-0.83847753183967,-1.1187446386433688,-0.46137409002243146,0.20574364657322128,1.7068347398377952,19.01013887586147
21623,3820417493336769920,-0.8397189859372903,-1.0836494198210354,0.47006603251478285,-2.7316438563098915,2.0542011483177554,19.275693899730765
21624,3820417497631794304,-0.846430697601257,-1.0803780252643225,0.7657736030833062,-4.653159236935482,0.5757045968040835,20.27926018446326
21628,3820417768214818688,-0.7697859423421999,-1.0614325895970282,3.623615197583912,-3.2890023506320323,2.0099206905748694,19.546674211767613
21629,3820417841228724608,-0.8089279512135837,-1.0708622293215395,2.67462994814026,-4.674414784426148,1.813390754030646,20.32308048568365
21634,3820418283610889600,-0.7082919034102455,-1.066654377662384,-0.08779396167900144,-1.5084919833511026,0.4958635311510413,20.556130846289097
21635,3820418425344410496,-0.7474982744128462,-1.0698742093609128,0.99293750988059,-3.634802589589614,0.5539766292955726,18.75390764072269
21637,3820418833366735360,-0.6597472697957338,-1.0332684301405701,0.03205409254298963,-1.302050212716651,0.9928824857532987,18.29779117916584
21638,3820418867726479488,-0.6415612133432909,-1.0239693995730248,0.05913126217108977,-0.7915160161799416,2.265249963170291,19.844770040406438
21643,3820419176964091392,-0.7536335330396571,-1.0621136969720661,1.4612145100579763,-4.784708093038144,0.9445749264147132,20.299340685156285
21644,3820419245683579776,-0.7670473305683224,-1.0502347839954305,-1.86912055265355,-0.8920102767898567,0.8358784801870591,19.118288520452975
21645,3820419421776681344,-0.7370994095725257,-1.023097617041837,-4.027089066495213,-1.289643649332828,1.796024430504442,20.07266504243466
21652,3820419761079686400,-0.6994759194038438,-1.0116228273017491,-0.7813002521330474,-0.6286209913691208,0.8250873044788847,17.022728618130685
21653,3820419761079686656,-0.706383303125923,-1.0109682210089124,0.9396493642991494,-2.348045408050009,0.4071414426624784,20.726761516079904
21654,3820419898518652928,-0.6828014024992096,-0.9959402045285272,-2.661809270079031,-0.44201633199837864,0.73288034952283,18.05349987362385
21655,3820419967238139392,-0.6925596408181159,-0.982889101351738,-1.5372445118630678,1.7155478949027307,1.6683639457870285,19.888275230674978
21656,3820420139036828672,-0.7157087217630334,-0.987146430284947,-1.5574430954124383,-1.3675039116039025,1.041935341661052,17.97248974472314
21657,3820420276475571200,-0.8781173745071174,-1.096408181742344,-1.475112882620201,-2.376665737170924,1.2752781136497866,19.2756888932212
21658,3820420310835309056,-0.8744768586943311,-1.0965267908971912,-0.2386727618125961,-3.096620535503697,1.1605949624046694,20.226423326643836
21659,3820420315130587008,-0.88102896805614,-1.0863869302640505,-0.9762315005086815,-3.0688932114727,1.0932035668358218,15.747672583755255
21666,3820420345195050368,-0.9033886001635646,-1.0905567728918548,-2.9110683708927345,-3.5227005223136003,0.22610666589588035,17.18742897718787
21667,3820420349490623872,-0.9004810435354847,-1.0897809336607729,0.36433501386991074,2.87738898514496,1.3239326699242007,18.494483156214535
21668,3820420379554922752,-0.8847104050752204,-1.0764854645138338,-1.9838959964665903,2.3657450048077906,0.7659282906517397,18.424165274795293
21669,3820420482634142848,-0.8770368613472971,-1.069798136910138,-2.1253419911012825,1.9584856183911048,0.9664802773460757,18.318007971938847
21670,3820420620073100032,-0.9211603110363633,-1.0659821051627165,0.04128641288335022,-2.931569487144322,0.7964612347565598,19.17280090797365
21673,3820420791871816448,-0.8856412291266694,-1.0397317524841878,-0.2618919913847255,0.724482754498688,0.7761021954499192,18.801718602065446
21674,3820420860591278720,-0.8328435350088419,-1.0548017745347742,1.007527405449152,-2.426928568426664,0.5789280159935366,19.553071524795293
21675,3820420933605178368,-0.8442399881439435,-1.047178382756759,-2.940570564313317,-1.9294405565394406,0.6450004799827944,18.49265244215369
21676,3820421036684739968,-0.8255387912187857,-1.03528095216989,2.434073078228037,-3.284086278481143,1.4958973153099429,20.581025162581174
21681,3820421238548425856,-0.8366440928746887,-1.0262911521954823,-0.6631852630179853,-3.8438287479403592,0.623977683351935,19.459199454482793
21682,3820421380282234752,-0.9369070129156546,-1.0574959465771463,-3.152616196237891,-0.14572192745890034,1.8633124954074631,20.474245871880985
21683,3820421479066585216,-0.924062797342293,-1.037545320246768,-4.432475676335548,0.9343928680935197,1.4029675824128098,18.803587803725602
21684,3820421547786067072,-0.9032851109596001,-1.0329544407161757,0.35463162897514544,-3.5567006281063698,0.6443311078034348,20.2502545212549
21685,3820421582145805568,-0.914745562380798,-1.0332127886870985,0.06971585544658726,-3.741750718203808,1.710104118057341,19.62591134436244
21690,3820421620800400512,-0.8989733699370026,-1.0216289281727922,2.3628375670972437,-3.4371912156312243,1.154756675430388,20.629073263686948
21691,3820421788304243584,-0.920879731304433,-1.021747849357707,-4.148635279423059,-0.6501109486486398,1.1885854107819505,18.819081196669938
21692,3820421895678309760,-0.9342040780606673,-1.0044844782014,-0.36506896844985026,-1.9909619134467447,1.447328696914763,20.36881808571674
21694,3820422097541912192,-0.8574042185436453,-0.9910988825987621,-3.360154495090282,0.4846229213836859,0.9887315136872239,18.480997929458024
21695,3820422131901646592,-0.8831197280435069,-0.9963751312305704,1.9128697836639184,-3.511682297935363,0.849102149673552,19.913872968101288
21696,3820422234980860800,-0.9006944816619227,-0.9983597563788197,-4.125462709203853,1.8563586799170233,0.7524663311921067,18.921467671279313
21702,3820422887815902848,-0.7930666411681564,-0.980014584498511,-0.4213310576210749,-0.6721112723292663,1.0487729198843248,20.200888160345553
21705,3820423128334088576,-0.763474782430879,-0.963966115322387,-1.5102610246290964,-2.7351039840052374,1.3747445232778794,18.93287980439936
21706,3820423132629127680,-0.7553261839962017,-0.9630428670670766,-4.234350142349275,-2.13110070165048,1.2483922130972154,19.921759526997235
21707,3820423162693825536,-0.7387640916419734,-0.9648383312344503,0.8668639239602838,-0.77385913755157,1.025831597154216,20.22004643112451
21712,3820423334492522880,-0.7670889614699405,-0.9576809440963981,-4.565032804380299,-1.2302277850157932,2.1796532757192857,19.874273054030883
21713,3820423437571742336,-0.7596971472486176,-0.9516157779022333,-1.710018153746734,-1.0678782100683462,1.1326049736190598,20.385060698092282
21716,3820423781169123456,-0.8349250859381437,-0.9560207580389746,-4.284602609315328,-1.4964481030441321,0.8326563179362552,17.72181635776311
21717,3820423849888593792,-0.8554721155222011,-0.9645994031185363,-3.2251942665781126,4.897503515897244,1.7250513374675052,18.339564618261157
21718,3820423849888595712,-0.860269628192511,-0.9616269569167725,-1.3986011283089428,-0.730392583958184,1.422215872989966,19.626176175267993
21719,3820423854183281024,-0.861276486781446,-0.9689457853034367,-3.228987027950181,1.0897589174240712,0.9884962379802005,20.744239421729432
21720,3820423952967826560,-0.8661453530653199,-0.9404102102861673,0.4775802893359252,-3.952865494624462,0.9053777992594974,18.036307629735767
21730,3820424193485996160,-0.8068838402332832,-0.9388139279444702,-2.249507077885257,1.4179581328745925,1.4642538368571536,19.353093442113696
21731,3820424262205483264,-0.7792104117894995,-0.9246130473324068,0.8103082794750139,-2.4967103343978074,0.9451535558320572,17.860874126001
21739,3820424434004179456,-0.8024295530648548,-0.9193504161636912,1.2162660481845926,-3.238149373496156,0.6911691963542239,18.633500394017993
21740,3820424502723662848,-0.8246036354198254,-0.9098126521036611,-1.856596861815831,-0.26309717712875735,1.002925330387427,20.2477353183344
21741,3820424640162770560,-0.7893619178945026,-0.8893229413663886,-3.798623017202571,-1.944718787226659,0.9073117589570572,18.070301005883813
21744,3820424811960985600,-0.4226260306956975,-1.156323324140099,1.8372710183099037,-2.485939935870407,1.000860425746442,18.93763583193779
21745,3820424816255918336,-0.42609275633051386,-1.1487086195320906,0.3171547269155682,-1.8475325901607813,0.1577856271624576,20.53763239871025
21746,3820424915040219776,-0.4359290545671876,-1.1335925409762682,-0.9600024681829793,1.9532911945706244,1.6816541879534732,19.69730484408489
21747,3820424983759685120,-0.4565121110137127,-1.14636853178766,-0.32917490342482436,-3.868388497573866,0.882583829677106,20.032425336942673
21751,3820425018119428608,-0.47973335650956755,-1.1407691771950985,2.202403275111184,1.8290996028542115,1.504182358704881,19.670851962816027
21752,3820425125493622656,-0.43569622463867796,-1.1247841001279737,0.37817236571290563,-0.9330084395476306,0.7493593423724185,20.708424751894707
21754,3820425366011730560,-0.39006822679608494,-1.1189565519410127,0.19045716043882463,-2.1422008445325944,0.37694379976987946,20.477796199654627
21755,3820425670954497280,-0.39776261331767837,-1.0881223496061831,1.5952761231659704,-4.078897500963458,1.71279356173277,18.960186414823532
21756,3820425705314237312,-0.4228152357452064,-1.0855951184290527,0.4432300262261447,-4.050783049399447,0.7757296762097639,20.168380130975546
21757,3820426495588355584,-0.4169270500284918,-1.070871455673739,-1.6839634470244114,1.5928953609675505,0.540254136048631,20.33357164498946
21760,3820426633027314560,-0.4673941495006741,-1.0655082064174841,-0.7841988978782568,-1.652251355282025,1.3716807565320295,18.718236316888632
21761,3820426667387052544,-0.47857329648410357,-1.0655931750966054,-4.361299547198035,1.5500926029120263,1.846293946229295,19.157994617669882
21762,3820426770466281088,-0.43964086455935486,-1.050765716507369,-0.07026753322333679,1.1923800302262069,0.9759307107556623,20.638975451427044
21763,3820426770466290048,-0.43676748274921934,-1.0420669883947669,-2.590029769347037,1.8890355788822943,1.5941519937146467,19.852769060935696
21764,3820426804826023296,-0.45522309413358625,-1.0469142219744838,3.497515468619631,-2.982671340959891,0.6430659494031232,20.47185383178197
21765,3820426843480472576,-0.44553461891948515,-1.044546546305279,-1.3845167837602312,0.4957831872064731,1.7723136148083967,20.490866635831768
21767,3820427010984430080,-0.3362187247260428,-1.073232553140476,-1.338220537532856,-4.643698756455822,1.696746096912399,18.28210995909363
21768,3820427114063658496,-0.3438544338294103,-1.0578904351653975,0.1607715072381123,-2.99839993557254,0.5355656006965788,20.067382899622668
21770,3820427285862349568,-0.35390926382293564,-1.0593903565946168,-0.8047246386215543,-3.8168215977431017,1.0894825318489225,18.93007825132996
21771,3820427388941579776,-0.36340009229113607,-1.0438807153207208,-3.5369170585885605,-0.30954769390311465,1.2969817094456424,18.907003591119945
21772,3820427457661047296,-0.30796082561937116,-1.0528007809657842,-2.8669933912119836,0.3584209593576812,0.7602054932747038,18.511340839830936
21773,3820427457661058048,-0.3083090084255847,-1.0410989887908666,0.9011525149453679,-1.0808399239146163,2.3152935364875944,19.6640538938689
21776,3820427560740280320,-0.29485656374618835,-1.0331556061946043,-1.4649500860192652,-2.883774261874947,0.5345197854481647,20.586869734609618
21777,3820427869977944960,-0.30394661955207586,-1.0083662867833585,-4.055537796047145,-0.28423465200666814,1.0637295380182543,18.870506061471104
21782,3820428076136347776,-0.4056961768548022,-1.0424534043421223,-3.338904657303721,-0.2861846700092509,1.0946368150364627,18.997205922662914
21783,3820428144855831552,-0.37487937510839064,-1.034606414607004,-1.0243398799586054,2.763830688136002,0.731881993259119,16.70454616314143
21784,3820428213575317632,-0.3758893506117834,-1.0215282142393949,5.113084906815164,1.465712119869422,1.9290808610569705,19.535670669784896
21787,3820428385374007296,-0.40074022731512354,-1.024820386894937,-3.264004175570503,-3.7849272369997897,0.807239430392908,17.98386974102229
21788,3820428385374010368,-0.4157774789896055,-1.0209666657919274,-1.858297780799823,-1.200392790502942,0.6626795701634158,19.425659368097485
21789,3820428458388173568,-0.4177011885734629,-1.0117023955309576,-2.2572423662935233,-1.2663213796615576,1.5474089555393924,20.35974965863469
21790,3820428591532444928,-0.3720177949675779,-1.0137527839542422,-0.5597953377995966,0.37379310460621773,1.2263964585911502,19.51117784507668
21791,3820428698906122752,-0.3269878159875404,-0.9906977984943126,-3.3293663075031636,-0.54122493818727,0.7800362244196215,18.84158493415177
21796,3820428797690879872,-0.38033331383643043,-1.00801470850039,3.6271365445938013,-4.497904641140682,0.7713431291233768,20.47308413923895
21797,3820428900770113792,-0.3796851183419461,-0.984205016340028,0.27491643687208756,2.1685015546687803,0.7641467027317752,17.419542501032055
21798,3820428935129853056,-0.3536376055789563,-0.9827517191119832,0.49698191771137035,-3.3777837705343345,0.6459711961399783,20.149468717648972
21803,3820429347446635392,-0.5655153677591799,-1.0806166214947126,-3.668840853728703,1.1418527967898546,1.320423164402694,20.70988607675575
21804,3820429416166120192,-0.5696204858253299,-1.0678662062889228,-3.684723482391126,0.6721066590153968,0.9746685409896081,18.501858909856676
21807,3820429484885602688,-0.5359985509500037,-1.061035560389445,-1.0533872751570177,-0.7839420668887912,0.7048376008693147,18.245510508174004
21808,3820429691044045184,-0.4988332661144575,-1.048260327723726,-0.9904326708544902,-0.6368990006667677,0.5650289460841584,19.900247980708183
21809,3820429725403793152,-0.49288811683809197,-1.0370670243020959,-3.8627214660602265,0.6664573210496698,1.2688768312159944,20.05979533555291
21814,3820429862842759552,-0.4736077564406219,-1.021914689856702,1.4817897469899997,-2.7753478586405502,1.06496218888201,15.970812250727713
21818,3820430279454302720,-0.5774125504953723,-1.0366711203929626,-1.0164839765628628,-1.0058403039548176,0.7321110153548425,20.462140281926988
21819,3820430687476494336,-0.5765357952666422,-1.0031911842282748,2.2884110357695535,-4.2139871428979125,0.8805852513603867,17.605196783711314
21823,3820430760491090176,-0.5243573167125881,-1.0070605649899875,-0.38852119383988115,1.5975886304777867,0.7454526826564241,19.008747507685722
21827,3820431340311519616,-0.46208022349745953,-1.0075350347207344,1.6133863500941443,0.5756700207809979,1.7836091920558381,18.777998831310327
21828,3820431374671262720,-0.4434979151215485,-1.0010916857096273,-2.884466730353955,-2.606268165637313,0.8202124814208602,18.168630957385005
21840,3820432061866077952,-0.38970332802416946,-0.9440111740190731,-1.8166072327603653,-1.025788537806982,0.8629618863280868,19.80631482579321
21841,3820432233664769536,-0.3972230305563985,-0.9444520790433844,0.686203822760222,-4.947282558075391,0.7642337063964462,18.902021765490474
21842,3820432302384257152,-0.4142952189212995,-0.9307334634222537,-3.1743158721079974,-2.524468054526422,0.8575545529540634,17.388641714831294
21849,3820431890067360512,-0.4191056050397344,-0.9740106849385499,-0.19827639028354527,2.498820273735928,1.146325228613243,19.566837668200435
21850,3820431890067360768,-0.4209120621616918,-0.9742742584575034,-4.102191374475629,-1.3386904155338024,1.185570834081993,19.30930745579809
21851,3820431894362006784,-0.4205689220162441,-0.9734356581832222,-0.7966852773552628,-3.272479329986603,0.4735728482421493,20.686577200671138
21852,3820431894362007296,-0.4126492669515037,-0.9764503247591426,-3.3482269863408556,-0.12443665228878098,0.9375773648437118,20.57063172238489
21853,3820432474182921088,-0.48727928281412525,-0.966574445062842,-1.136391167989338,-4.273363530068702,0.7014266232665634,19.72197949864477
21854,3820432547197578240,-0.46521393624769564,-0.9600928543473364,-0.5020919756037884,0.9588508409663066,1.5070182065185165,20.547599756868088
21866,3820432684635789312,-0.49670943514883925,-0.9533690290342033,-0.6303544130851793,-1.1746687984539357,1.8198405484374618,19.904150148662303
21867,3820432753355461760,-0.5139691264489109,-0.9396641965341896,-1.9277262426917667,-2.2009627765698756,1.1915269475273789,20.14782411830604
21868,3820432787715201024,-0.49706310022783967,-0.9512241650195868,-2.8538754940575135,-3.7488957039219004,1.903903124731407,20.684716979822262
21876,3820433127017987328,-0.42863131238129526,-0.9177860762411821,0.36497889005393064,0.28325151456687453,0.7851477841552352,20.201820730944576
21877,3820433195737452288,-0.4754677413306733,-0.9334916265486116,-1.5261438129801004,-1.1312701963017495,1.3263522366698837,18.30986249425024
21878,3820433333176427136,-0.4524169260667642,-0.9022066313910646,-3.541153942938771,1.5887231737651437,1.5515260158561155,19.579982158569692
21879,3820433367536168064,-0.4386772424021508,-0.8960806232636339,0.909592994088551,-1.1771633087159499,0.935248321153967,20.451110240845082
21880,3820433401895907072,-0.4582377751367526,-0.8951068855448322,-3.9448139665058415,-3.6691026883195446,0.5912675319693967,19.086516734985707
21881,3820433436255646720,-0.45688213079684453,-0.892690933467978,4.103838837264016,-3.9834282766894025,1.8412465511344358,20.205182886330984
21888,3820433749787886208,-0.2980639048219828,-0.9989543756590937,-1.4582541046538844,-1.9414893507773028,1.8080437317438403,20.353174173869625
21889,3820433814212688512,-0.30487625617508884,-0.9996209487645416,0.6050285803331439,-4.864408130959274,0.9239590302057543,17.942804111397862
21894,3820433951652065152,-0.2931139814563719,-0.9769422408886547,1.8924852705543804,-1.7555727399867878,0.9930527344293871,19.203778995431065
21895,3820433986011808896,-0.2724480190653348,-0.9617422576013346,-3.492391489004519,1.6118377599623395,1.054547561699895,19.89440078761584
21896,3820434020371539584,-0.2326219170584443,-0.9826335044082896,-0.08061326523727647,-4.442056546020518,1.0478197274647663,19.628145939292313
21897,3820434093385034240,-0.24168282688725562,-0.9810483471958584,-1.227331873147983,-2.0386005645524046,2.3218427834950397,20.090317289946718
21898,3820434192170241280,-0.20246390155808455,-0.955394947493814,0.5023541204192921,-2.2725548165712257,0.7228196063172092,20.713259823076427
21899,3820434192170241536,-0.2045283617067045,-0.9552046706707671,-4.244319130317779,-4.129501739353519,1.4129650988709201,18.930782798000433
21903,3820434260889720448,-0.2074545019242249,-0.9511653669687661,-0.5736309680951526,-3.3649793203687457,1.2187607684265842,19.565431305914778
21904,3820434295249451776,-0.2543415468908969,-0.9687188736163265,-0.831320154975504,-2.307350107670364,0.6965305939264574,19.54793144599259
21905,3820434398328676480,-0.2522534560628823,-0.9465779447570547,-3.9914369910334493,-4.4864291885238305,0.7514317169733324,19.710866702950597
21906,3820434707566313600,-0.2873866960564083,-0.9653922012597783,-1.4218848135132394,-2.5189799655667198,1.1198322907038012,19.98448753368256
21907,3820434741926056448,-0.28890746681096474,-0.952744301514076,-2.122161594118446,2.379385154397659,0.7263119354791918,17.21608330146134
21908,3820434982444227840,-0.3271290764456392,-0.9481911339480241,-3.2235232858935046,-2.9171537296054058,0.9165966644830981,19.738746417916417
21909,3820435085523452800,-0.3247642475363879,-0.9254759906892873,-0.2655001879690819,-2.5588313931052253,0.7968380585260668,20.312169803536534
21910,3820435119883178240,-0.27367850599595167,-0.9531718460502091,-0.9770565559405573,-3.996022755399891,0.6735680237360278,18.79855705634415
21914,3820435188602662016,-0.2902430339054009,-0.9380679575262537,0.43652443369851834,-0.2473034457341863,1.2939446106500903,19.931034421300307
21915,3820435188602662784,-0.29379607464649743,-0.9369090141942993,-1.7382448490713924,1.3666292198172334,0.6994316711969653,17.17331100837052
21916,3820435192896956032,-0.2865304630204213,-0.9441369391525465,-0.25720588192918414,-3.2284740622436057,1.5962002411432543,20.349962265182754
21917,3820435227256630144,-0.27564976256923895,-0.9195555622278904,0.10857391777655329,-0.46308979459348987,1.0329640045709887,20.570380939400792
21918,3820435261616432640,-0.2572739401749973,-0.9255554497039161,2.972550561520486,0.4165831401274876,1.4182272389698767,20.631320197552785
21919,3820435295976107904,-0.24562687620093257,-0.924086533141519,-3.7931089038663526,4.130080659330957,1.529105229692533,20.723595938274986
21923,3820435708292716288,-0.17646588349952413,-0.9291429001724653,2.3035314239564793,-3.4440005380963683,1.7340958514343967,20.241813904110533
21928,3820435910157180544,-0.169352380241086,-0.9065814189120954,-2.5092885372161424,0.04649893399321251,1.1017754473816623,19.174697048418224
21929,3820435910157180672,-0.16904532779333248,-0.9082638828788389,-3.990474242639503,-0.8390451816345683,1.1046708026062717,19.19228857795632
21930,3820435948811139072,-0.20626738168008776,-0.9280778306599627,1.5773940852590502,4.592400295097224,2.114989323930814,20.33202009566221
21937,3820436189329725184,-0.18339235682907706,-0.8844299460699367,-4.583982728821291,3.608254179478821,2.058432622270658,18.594993378956616
21938,3820436219394825216,-0.1425079694162485,-0.9088096269892634,-2.1451311241032016,0.8777539213584051,1.7966407065849737,19.57678841697369
21959,3820436842164332160,-0.2357387051330407,-0.8956378589083421,-2.218245545256856,0.7104201503354182,1.294312520341947,20.59151060013735
21960,3820436872229863424,-0.23292530165626976,-0.881685835287626,-0.39953329909881163,-1.5337529699429207,1.7180986836720251,19.46945380049951
21961,3820437112748032640,-0.26633542050375214,-0.8799673085022957,-0.19864835755368404,-4.8250219698711785,1.7842970326710486,18.478323039661642
21964,3820437215827251328,-0.22010008832919317,-0.8682152183630362,0.8652506245444805,-0.08884308559028406,0.8222380116749548,18.859092500050366
21965,3820437318906463488,-0.18478774536050335,-0.8761958012320817,-0.4517405030267484,-3.9580728421588396,0.7323561147022986,19.88375451787263
21966,3820437696863598976,-0.20309705637923206,-0.8348668820188979,-0.5091471762194174,-4.608880700420477,1.2712524260591707,19.16407105453647
21968,3820437799942818176,-0.20323924285522652,-0.8218193356004645,0.8595592337721535,-2.770726804626273,0.6267612303804597,19.039705054948033
21969,3820437971741089408,-0.36101886130841615,-0.927196061854791,-0.06889284408504637,-0.9108085225781074,0.9323946583986285,19.878148173562792
21970,3820438040460955776,-0.3215189382678233,-0.9167205748828763,0.3420502217836566,-2.1814541378504084,0.7324726715631762,19.180156482613683
21971,3820442404147281664,-0.6042473632963137,-0.9987564398079388,0.2550453946057597,-1.3366097434679622,0.18129801309704874,20.05928271581736
21972,3820438315338869632,-0.34671552790940774,-0.8958136457302723,-1.8484667313423901,-4.688352610985973,0.5800882924318316,18.31326922761917
